Execute,id,report_path,async,js_script,expected_result,expected_xpath,not_present_xpath

y,cv.api.report.addLayoutField for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?showFieldLayout=true&catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.addLayoutField('rows','[Markets].[Territory]', 0); cv.api.report.addLayoutField('rows','[Markets].[City]', 0); cv.api.report.addLayoutField('columns','[Product].[Line]', 0); cv.api.report.addLayoutField('measures','[Measures].[Sales]', 0);",,"//div[@id='pivotTable']//td[contains(@class, 'pivotTableRowLabelHeaderSection')]//td[@formula='[Markets].[Territory]'];//div[@id='pivotTable']//td[contains(@class, 'pivotTableRowLabelHeaderSection')]//td[@formula='[Markets].[City]'];//div[@id='pivotTable']//td[contains(@class, 'pivotTableColumnHeaderSection')]//td[@formula='[Product].[Line]'];//div[@id='pivotTable']//td[contains(@class, 'pivotTableColumnHeaderSection')]//td[@formula='[Measures].[Sales]']",

y,cv.api.report.removeLayoutField for EDIT mode,,,"window['cvrptRPT001'].cv.api.report.addLayoutField('rows','[Markets].[Territory]', 0);window['cvrptRPT001'].cv.api.report.addLayoutField('rows','[Markets].[City]', 0);window['cvrptRPT001'].cv.api.report.addLayoutField('columns','[Product].[Line]', 0);window['cvrptRPT001'].cv.api.report.removeLayoutField('rows','[Markets].[Territory]');window['cvrptRPT001'].cv.api.report.removeLayoutField('rows','[Markets].[City]');window['cvrptRPT001'].cv.api.report.removeLayoutField('columns','[Product].[Line]');",,,"//div[@id='rows_ui']//div[@id='[Markets].[Territory]'];//div[@id='columns_ui']//div[@id='[Markets].[City]'];//div[@id='measures_ui']//div[@id='[Product].[Line]']"

y,cv.api.report.removeLayoutField for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?showFieldLayout=true&catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.addLayoutField('rows','[Markets].[Territory]', 0);cv.api.report.addLayoutField('rows','[Markets].[City]', 0);cv.api.report.addLayoutField('columns','[Product].[Line]', 0);cv.api.report.removeLayoutField('rows','[Markets].[Territory]');cv.api.report.removeLayoutField('rows','[Markets].[City]');cv.api.report.removeLayoutField('columns','[Product].[Line]');",,,"//div[@id='pivotTable']//td[@formula='[Markets].[Territory]'];//div[@id='pivotTable']//td[@formula='[Markets].[City]'];//div[@id='pivotTable']//td[@formula='[Product].[Line]']"

y,cv.api.operation.refreshReport for EDIT mode,,,"window['cvrptRPT001'].cv.api.report._getReport().setAutoRefresh(false);window['cvrptRPT001'].cv.rptEditor._updateCmdButtons();window['cvrptRPT001'].cv.api.report.addLayoutField('rows','[Markets].[Territory]', 0);window['cvrptRPT001'].cv.api.report.addLayoutField('rows','[Markets].[City]', 0);window['cvrptRPT001'].cv.api.report.addLayoutField('columns','[Product].[Line]', 0);window['cvrptRPT001'].cv.api.report.addLayoutField('measures','[Measures].[Sales]', 0);window['cvrptRPT001'].cv.api.operation.refreshReport();",,"//td[@formula='[Markets].[Territory]'];//td[@formula='[Markets].[City]'];//td[@formula='[Product].[Line]'];//td[@formula='[Measures].[Sales]']",

y,cv.api.operation.refreshReport for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?showFieldLayout=true&catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=false,,"cv.api.report.addLayoutField('rows','[Markets].[Territory]', 0);cv.api.report.addLayoutField('rows','[Markets].[City]', 0);cv.api.report.addLayoutField('columns','[Product].[Line]', 0);cv.api.report.addLayoutField('measures','[Measures].[Sales]', 0);cv.api.operation.refreshReport();",,"//td[@formula='[Markets].[Territory]'];//td[@formula='[Markets].[City]'];//td[@formula='[Product].[Line]'];//td[@formula='[Measures].[Sales]']",

y,cv.api.report.getNameNull for EDIT mode,,,"var result = {  name: window['cvrptRPT001'].cv.api.report.getName()};return JSON.stringify(result);","{""name"":null}",,

y,cv.api.report.getNameNull for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"var result = {  name: cv.api.report.getName()};return JSON.stringify(result);","{""name"":null}",,

y,cv.api.report.getName for EDIT mode,"Public/Steel Wheels/Leading Product Lines (pivot table)",,"var result = {  name: window['cvrptRPT001'].cv.api.report.getName()};return JSON.stringify(result);","{""name"":""Leading Product Lines (pivot table)""}",,

y,cv.api.report.getName for VIEW mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/viewer,,"var result = {  name: cv.api.report.getName()};return JSON.stringify(result);","{""name"":""Leading Product Lines (pivot table)""}",,

y,cv.api.report.getPathNull for EDIT mode,,,"var result = {  path: window['cvrptRPT001'].cv.api.report.getPath()};return JSON.stringify(result);","{""path"":null}",,

y,cv.api.report.getPathNull for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"var result = {  path: cv.api.report.getPath()};return JSON.stringify(result);","{""path"":null}",,

y,cv.api.report.getPath for EDIT mode,Public/Steel Wheels/Leading Product Lines (pivot table),,"var result = {  path: window['cvrptRPT001'].cv.api.report.getPath()};return JSON.stringify(result);","{""path"":""/public/Steel Wheels/Leading Product Lines (pivot table).xanalyzer""}",,

y,cv.api.report.getPath for VIEW mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/viewer,,"var result = {  path: cv.api.report.getPath()};return JSON.stringify(result);","{""path"":""/public/Steel Wheels/Leading Product Lines (pivot table).xanalyzer""}",,

y,cv.api.report.setVizId for EDIT mode,,,"window['cvrptRPT001'].cv.api.report.setVizId('ccc_pie');window['cvrptRPT001'].cv.api.operation.refreshReport();",,"//div[@id='cmdShowChart' and contains(@class ,'reportDisplayFormatPressed')];//div[contains(@class ,'reportEmpty') and contains(., 'Pie')]","//div[@id='cmdShowPivot' and contains(@class ,'reportDisplayFormatPressed')]"

y,cv.api.report.setVizId for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setVizId('ccc_pie');cv.api.operation.refreshReport();",,"//div[contains(@class ,'reportEmpty') and contains(., 'Pie')]",

y,cv.api.report.getVizId for EDIT mode,,,"window['cvrptRPT001'].cv.api.report.setVizId('ccc_scatter');window['cvrptRPT001'].cv.api.operation.refreshReport();var result = window['cvrptRPT001'].cv.api.report.getVizId();return result;",ccc_scatter,,

y,cv.api.report.getVizId for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setVizId('ccc_scatter');cv.api.operation.refreshReport();var result = cv.api.report.getVizId();return result;",ccc_scatter,,

y,cv.api.report.setNumericFilters for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"var filterArray = [{'operator': 'TOP', 'parameterName': null, 'preset': null, 'count': '3', 'formula': '[Measures].[Sales]', 'op1': null, 'op2': null}, {'operator': 'GREATER_THAN', 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]', 'op1': '2000000'}, {'operator': 'LESS_THAN', 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]', 'op1': '5000000'}, {'operator': 'IS_NOT_EMPTY', 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]'}]; document.getElementById('RPT001FilterPaneToggle').click(); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setNumericFilters('[Markets].[Territory]', filterArray); cv.api.operation.refreshReport();",,"//div[@id='filter_metric' and @formula='[Markets].[Territory]']//div[@formula='[Markets].[Territory]'];//div[contains(@class ,'filterItemList') and contains(., 'greater than 2000000 for each Territory')];//div[contains(@class ,'filterItemList') and contains(., 'less than 5000000 for each Territory')];//div[contains(@class ,'filterItemList') and contains(., 'not empty for each Territory')];//div[contains(@class ,'filterItemList') and contains(., 'Top 3')];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[NA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '3,852,061')]","//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[EMEA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[APAC]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[Japan]' and @formula='[Markets].[Territory]' and @type='member']"

y,cv.api.report.setNumericFilters for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"var filterArray = [{'operator': 'TOP', 'parameterName': null, 'preset': null, 'count': '3', 'formula': '[Measures].[Sales]', 'op1': null, 'op2': null}, {'operator': 'GREATER_THAN', 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]', 'op1': '2000000'}, {'operator': 'LESS_THAN', 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]', 'op1': '5000000'}, {'operator': 'IS_NOT_EMPTY', 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]'}]; document.getElementById(cv.api.report._getReport().id + 'FilterPaneToggle').click(); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setNumericFilters('[Markets].[Territory]', filterArray); cv.api.operation.refreshReport();",,"//div[@id='filter_metric' and @formula='[Markets].[Territory]']//div[@formula='[Markets].[Territory]'];//div[contains(@class ,'filterItemList') and contains(., 'greater than 2000000 for each Territory')];//div[contains(@class ,'filterItemList') and contains(., 'less than 5000000 for each Territory')];//div[contains(@class ,'filterItemList') and contains(., 'not empty for each Territory')];//div[contains(@class ,'filterItemList') and contains(., 'Top 3')];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[NA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '3,852,061')]","//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[EMEA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[APAC]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[Japan]' and @formula='[Markets].[Territory]' and @type='member']"

y,cv.api.report.getNumericFilters for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setNumericFilters('[Markets].[Territory]', [{'operator': 'TOP', 'members': [], 'parameterName': null, 'preset': null, 'count': '3', 'formula': '[Measures].[Sales]', 'op1': null, 'op2': null}, {'operator': 'GREATER_THAN', 'members': [], 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]', 'op1': '2000000'}, {'operator': 'LESS_THAN', 'members': [], 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]', 'op1': '5000000'}, {'operator': 'IS_NOT_EMPTY', 'members': [], 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]'}]); cv.api.operation.refreshReport();return JSON.stringify( cv.api.report.getNumericFilters());","{""filters"":{""[Markets].[Territory]"":[{""count"":""3"",""formula"":""[Measures].[Sales]"",""operator"":""TOP""},{""operator"":""GREATER_THAN"",""formula"":""[Measures].[Sales]"",""op1"":""2000000""},{""operator"":""LESS_THAN"",""formula"":""[Measures].[Sales]"",""op1"":""5000000""},{""operator"":""IS_NOT_EMPTY"",""formula"":""[Measures].[Sales]""}]}}",,

y,cv.api.report.getNumericFilters for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setNumericFilters('[Markets].[Territory]', [{'operator': 'TOP', 'members': [], 'parameterName': null, 'preset': null, 'count': '3', 'formula': '[Measures].[Sales]', 'op1': null, 'op2': null}, {'operator': 'GREATER_THAN', 'members': [], 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]', 'op1': '2000000'}, {'operator': 'LESS_THAN', 'members': [], 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]', 'op1': '5000000'}, {'operator': 'IS_NOT_EMPTY', 'members': [], 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]'}]); cv.api.operation.refreshReport();return JSON.stringify( cv.api.report.getNumericFilters());","{""filters"":{""[Markets].[Territory]"":[{""count"":""3"",""formula"":""[Measures].[Sales]"",""operator"":""TOP""},{""operator"":""GREATER_THAN"",""formula"":""[Measures].[Sales]"",""op1"":""2000000""},{""operator"":""LESS_THAN"",""formula"":""[Measures].[Sales]"",""op1"":""5000000""},{""operator"":""IS_NOT_EMPTY"",""formula"":""[Measures].[Sales]""}]}}",,

y,cv.api.report.removeNumericFilters for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"document.getElementById('RPT001FilterPaneToggle').click(); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setNumericFilters('[Markets].[Territory]', [{'operator': 'TOP', 'members': [], 'parameterName': null, 'preset': null, 'count': '3', 'formula': '[Measures].[Sales]', 'op1': null, 'op2': null}, {'operator': 'GREATER_THAN', 'members': [], 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]', 'op1': '2000000'}, {'operator': 'LESS_THAN', 'members': [], 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]', 'op1': '5000000'}, {'operator': 'IS_NOT_EMPTY', 'members': [], 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]'}]); cv.api.operation.refreshReport(); cv.api.report.removeNumericFilters(); cv.api.operation.refreshReport();",,"//div[contains(@class,'pivotTableRowLabelContainer')]//td[@member='[Markets].[EMEA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[APAC]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class,'pivotTableRowLabelContainer')]//td[@member='[Markets].[Japan]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[NA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '3,852,061')]","//div[@id='filter_metric' and @formula='[Markets].[Territory]']//div[@formula='[Markets].[Territory]'];//div[contains(@class ,'filterItemList') and contains(., 'greater than 2000000 for each Territory')];//div[contains(@class ,'filterItemList') and contains(., 'less than 5000000 for each Territory')];//div[contains(@class ,'filterItemList') and contains(., 'not empty for each Territory')];//div[contains(@class ,'filterItemList') and contains(., 'Top 3')]"

y,cv.api.report.removeNumericFilters for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"document.getElementById(cv.api.report._getReport().id + 'FilterPaneToggle').click(); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setNumericFilters('[Markets].[Territory]', [{'operator': 'TOP', 'members': [], 'parameterName': null, 'preset': null, 'count': '3', 'formula': '[Measures].[Sales]', 'op1': null, 'op2': null}, {'operator': 'GREATER_THAN', 'members': [], 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]', 'op1': '2000000'}, {'operator': 'LESS_THAN', 'members': [], 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]', 'op1': '5000000'}, {'operator': 'IS_NOT_EMPTY', 'members': [], 'parameterName': null, 'preset': null, 'count': null, 'formula': '[Measures].[Sales]'}]); cv.api.operation.refreshReport(); cv.api.report.removeNumericFilters(); cv.api.operation.refreshReport();",,"//div[contains(@class,'pivotTableRowLabelContainer')]//td[@member='[Markets].[EMEA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[APAC]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class,'pivotTableRowLabelContainer')]//td[@member='[Markets].[Japan]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[NA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '3,852,061')]","//div[@id='filter_metric' and @formula='[Markets].[Territory]']//div[@formula='[Markets].[Territory]'];//div[contains(@class ,'filterItemList') and contains(., 'greater than 2000000 for each Territory')];//div[contains(@class ,'filterItemList') and contains(., 'less than 5000000 for each Territory')];//div[contains(@class ,'filterItemList') and contains(., 'not empty for each Territory')];//div[contains(@class ,'filterItemList') and contains(., 'Top 3')]"

y,cv.api.report.setFilters for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"document.getElementById('RPT001FilterPaneToggle').click(); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setFilters('[Markets].[Territory]', [{'operator': 'EQUAL', 'members': [{'formula': '[Markets].[EMEA]', 'caption': 'EMEA' }, { 'formula': '[Markets].[APAC]', 'caption': 'APAC' }]}]); cv.api.operation.refreshReport();",,"//div[@id='filter_[Markets].[Territory]' and @formula='[Markets].[Territory]']//div[@formula='[Markets].[Territory]']//span[contains(., 'includes EMEA and  APAC')]; //div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[APAC]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[EMEA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '1,281,706')];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '5,008,224')]","//div[contains(@class,'pivotTableRowLabelContainer')]//td[@member='[Markets].[NA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[Japan]' and @formula='[Markets].[Territory]' and @type='member']"

y,cv.api.report.setFilters for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"document.getElementById(cv.api.report._getReport().id + 'FilterPaneToggle').click(); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setFilters('[Markets].[Territory]', [{'operator': 'EQUAL', 'members': [{'formula': '[Markets].[EMEA]', 'caption': 'EMEA' }, { 'formula': '[Markets].[APAC]', 'caption': 'APAC' }]}]); cv.api.operation.refreshReport();",,"//div[@id='filter_[Markets].[Territory]' and @formula='[Markets].[Territory]']//div[@formula='[Markets].[Territory]']//span[contains(., 'includes EMEA and  APAC')]; //div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[APAC]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[EMEA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '1,281,706')];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '5,008,224')]","//div[contains(@class,'pivotTableRowLabelContainer')]//td[@member='[Markets].[NA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[Japan]' and @formula='[Markets].[Territory]' and @type='member']"

y,cv.api.report.setFilters with analyzer iframe - checks validation of array,,,"window['cvrptRPT001'].document.getElementById('RPT001FilterPaneToggle').click(); window['cvrptRPT001'].cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); window['cvrptRPT001'].cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); window['cvrptRPT001'].cv.api.report.setFilters('[Markets].[Territory]', [{'operator': 'EQUAL', 'members': [{'formula': '[Markets].[EMEA]', 'caption': 'EMEA' }, { 'formula': '[Markets].[APAC]', 'caption': 'APAC' }]}]); window['cvrptRPT001'].cv.api.operation.refreshReport();",,"//div[@id='filter_[Markets].[Territory]' and @formula='[Markets].[Territory]']//div[@formula='[Markets].[Territory]']//span[contains(., 'includes EMEA and  APAC')]; //div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[APAC]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[EMEA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '1,281,706')];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '5,008,224')]","//div[contains(@class,'pivotTableRowLabelContainer')]//td[@member='[Markets].[NA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[Japan]' and @formula='[Markets].[Territory]' and @type='member']"

