Normal,2decimals,Commas,Commas2decimals,CommasNeg,Commas2decimalNeg,DollarsCommasNeg,DollarsCommas2decimalNeg,Percent,Percent2decimal,Exponential2decimal,Exponential,STATUS,CUSTOMERNAME,MM/DD/YYYY HH:MM:SS,QTR_ID,MONTH_ID,YEAR_ID,Short Month,Month Name,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,NullZeroTest,BooleanTF,BooleanYN,BooleanYesNo,Boolean01
10375,10375.00,"10,375","10,375.00","10,375 ","10,375.00 ","$10,375 ","$10,375.00 ",1037500%,1037500.00%,1.04E+04,10.4E+3,Shipped,La Rochelle Gifts,12/01/2012 12:01:01,4,12,2012,Dec,December,1,2012,12-01-2012,12/01/2012 12:01:01,12/01/2012,01-12-2012,01/12/2012,2012-12-01 12:01:01,2012-12-01,2012/12/01,12-01-12,12/01/12,01-12-12,01/12/12,,TRUE,Y,Yes,0
10388,10388.00,"10,388","10,388.00","10,388 ","10,388.00 ","$10,388 ","$10,388.00 ",1038800%,1038800.00%,1.04E+04,10.4E+3,Shipped,FunGiftIdeas.com,12/31/2012 12:59:59,4,12,2012,Dec,December,31,2012,12-31-2012,12/31/2012 12:59:59,12/31/2012,31-12-2012,31/12/2012,2012-12-31 12:59:59,2012-12-31,2012/12/31,12-31-12,12/31/12,31-12-12,31/12/12,1,FALSE,N,No,1
10403,10403.00,"10,403","10,403.00","10,403 ","10,403.00 ","$10,403 ","$10,403.00 ",1040300%,1040300.00%,1.04E+04,10.4E+3,Shipped,"UK Collectables, Ltd.",01/01/2013 00:00:00,1,1,2013,Jan,January,1,2013,01-01-2013,01/01/2013 00:00:00,01/01/2013,01-01-2013,01/01/2013,2013-01-01 00:00:00,2013-01-01,2013/01/01,01-01-13,01/01/13,01-01-13,01/01/13,10,TRUE,Y,Yes,0
10417,10417.00,"10,417","10,417.00","10,417 ","10,417.00 ","$10,417 ","$10,417.00 ",1041700%,1041700.00%,1.04E+04,10.4E+3,Disputed,Euro Shopping Channel,01/31/2013 00:00:01,1,1,2013,Jan,January,31,2013,01-31-2013,01/31/2013 00:00:01,01/31/2013,31-01-2013,31/01/2013,2013-01-31 00:00:01,2013-01-31,2013/01/31,01-31-13,01/31/13,31-01-13,31/01/13,100,FALSE,N,No,1
10103,10103.00,"10,103","10,103.00","10,103 ","10,103.00 ","$10,103 ","$10,103.00 ",1010300%,1010300.00%,1.01E+04,10.1E+3,Shipped,Baane Mini Imports,02/01/2013 00:00:59,1,2,2013,Feb,February,1,2013,02-01-2013,02/01/2013 00:00:59,02/01/2013,01-02-2013,01/02/2013,2013-02-01 00:00:59,2013-02-01,2013/02/01,02-01-13,02/01/13,01-02-13,01/02/13,1000,TRUE,Y,Yes,0
10112,10112.00,"10,112","10,112.00","10,112 ","10,112.00 ","$10,112 ","$10,112.00 ",1011200%,1011200.00%,1.01E+04,10.1E+3,Shipped,"Volvo Model Replicas, Co",02/28/2013 00:01:00,1,2,2013,Feb,February,28,2013,02-28-2013,02/28/2013 00:01:00,02/28/2013,28-02-2013,28/02/2013,2013-02-28 00:01:00,2013-02-28,2013/02/28,02-28-13,02/28/13,28-02-13,28/02/13,1000000,FALSE,N,No,1
10126,10126.00,"10,126","10,126.00","10,126 ","10,126.00 ","$10,126 ","$10,126.00 ",1012600%,1012600.00%,1.01E+04,10.1E+3,Shipped,"Corrida Auto Replicas, Ltd",03/01/2013 00:01:01,1,3,2013,Mar,March,1,2013,03-01-2013,03/01/2013 00:01:01,03/01/2013,01-03-2013,01/03/2013,2013-03-01 00:01:01,2013-03-01,2013/03/01,03-01-13,03/01/13,01-03-13,01/03/13,0,TRUE,Y,Yes,0
10140,10140.00,"10,140","10,140.00","10,140 ","10,140.00 ","$10,140 ","$10,140.00 ",1014000%,1014000.00%,1.01E+04,10.1E+3,Shipped,Technics Stores Inc.,03/31/2013 00:01:59,1,3,2013,Mar,March,31,2013,03-31-2013,03/31/2013 00:01:59,03/31/2013,31-03-2013,31/03/2013,2013-03-31 00:01:59,2013-03-31,2013/03/31,03-31-13,03/31/13,31-03-13,31/03/13,,FALSE,N,No,1
10150,10150.00,"10,150","10,150.00","10,150 ","10,150.00 ","$10,150 ","$10,150.00 ",1015000%,1015000.00%,1.02E+04,10.2E+3,Shipped,"Dragon Souveniers, Ltd.",04/01/2013 00:59:00,2,4,2013,Apr,April,1,2013,04-01-2013,04/01/2013 00:59:00,04/01/2013,01-04-2013,01/04/2013,2013-04-01 00:59:00,2013-04-01,2013/04/01,04-01-13,04/01/13,01-04-13,01/04/13,1,TRUE,Y,Yes,0
10163,10163.00,"10,163","10,163.00","10,163 ","10,163.00 ","$10,163 ","$10,163.00 ",1016300%,1016300.00%,1.02E+04,10.2E+3,Shipped,Classic Legends Inc.,04/30/2013 00:59:01,2,4,2013,Apr,April,30,2013,04-30-2013,04/30/2013 00:59:01,04/30/2013,30-04-2013,30/04/2013,2013-04-30 00:59:01,2013-04-30,2013/04/30,04-30-13,04/30/13,30-04-13,30/04/13,10,FALSE,N,No,1
10174,10174.00,"10,174","10,174.00","10,174 ","10,174.00 ","$10,174 ","$10,174.00 ",1017400%,1017400.00%,1.02E+04,10.2E+3,Shipped,"Australian Gift Network, Co",05/01/2013 00:59:59,2,5,2013,May,May,1,2013,05-01-2013,05/01/2013 00:59:59,05/01/2013,01-05-2013,01/05/2013,2013-05-01 00:59:59,2013-05-01,2013/05/01,05-01-13,05/01/13,01-05-13,01/05/13,100,TRUE,Y,Yes,0
10183,10183.00,"10,183","10,183.00","10,183 ","10,183.00 ","$10,183 ","$10,183.00 ",1018300%,1018300.00%,1.02E+04,10.2E+3,Shipped,"Classic Gift Ideas, Inc",05/31/2013 01:00:00,2,5,2013,May,May,31,2013,05-31-2013,05/31/2013 01:00:00,05/31/2013,31-05-2013,31/05/2013,2013-05-31 01:00:00,2013-05-31,2013/05/31,05-31-13,05/31/13,31-05-13,31/05/13,1000,FALSE,N,No,1
10194,10194.00,"10,194","10,194.00","10,194 ","10,194.00 ","$10,194 ","$10,194.00 ",1019400%,1019400.00%,1.02E+04,10.2E+3,Shipped,"Saveley & Henriot, Co.",06/01/2013 01:00:01,2,6,2013,Jun,June,1,2013,06-01-2013,06/01/2013 01:00:01,06/01/2013,01-06-2013,01/06/2013,2013-06-01 01:00:01,2013-06-01,2013/06/01,06-01-13,06/01/13,01-06-13,01/06/13,1000000,TRUE,Y,Yes,0
10206,10206.00,"10,206","10,206.00","10,206 ","10,206.00 ","$10,206 ","$10,206.00 ",1020600%,1020600.00%,1.02E+04,10.2E+3,Shipped,Canadian Gift Exchange Network,06/30/2013 01:00:59,2,6,2013,Jun,June,30,2013,06-30-2013,06/30/2013 01:00:59,06/30/2013,30-06-2013,30/06/2013,2013-06-30 01:00:59,2013-06-30,2013/06/30,06-30-13,06/30/13,30-06-13,30/06/13,0,FALSE,N,No,1
10215,10215.00,"10,215","10,215.00","10,215 ","10,215.00 ","$10,215 ","$10,215.00 ",1021500%,1021500.00%,1.02E+04,10.2E+3,Shipped,West Coast Collectables Co.,07/01/2013 01:01:00,3,7,2013,Jul,July,1,2013,07-01-2013,07/01/2013 01:01:00,07/01/2013,01-07-2013,01/07/2013,2013-07-01 01:01:00,2013-07-01,2013/07/01,07-01-13,07/01/13,01-07-13,01/07/13,,TRUE,Y,Yes,0
10228,10228.00,"10,228","10,228.00","10,228 ","10,228.00 ","$10,228 ","$10,228.00 ",1022800%,1022800.00%,1.02E+04,10.2E+3,Shipped,Cambridge Collectables Co.,07/31/2013 01:01:01,3,7,2013,Jul,July,31,2013,07-31-2013,07/31/2013 01:01:01,07/31/2013,31-07-2013,31/07/2013,2013-07-31 01:01:01,2013-07-31,2013/07/31,07-31-13,07/31/13,31-07-13,31/07/13,1,FALSE,N,No,1
10245,10245.00,"10,245","10,245.00","10,245 ","10,245.00 ","$10,245 ","$10,245.00 ",1024500%,1024500.00%,1.02E+04,10.2E+3,Shipped,Super Scale Inc.,08/01/2013 01:01:59,3,8,2013,Aug,August,1,2013,08-01-2013,08/01/2013 01:01:59,08/01/2013,01-08-2013,01/08/2013,2013-08-01 01:01:59,2013-08-01,2013/08/01,08-01-13,08/01/13,01-08-13,01/08/13,10,TRUE,Y,Yes,0
10258,10258.00,"10,258","10,258.00","10,258 ","10,258.00 ","$10,258 ","$10,258.00 ",1025800%,1025800.00%,1.03E+04,10.3E+3,Shipped,"Tokyo Collectables, Ltd",08/31/2013 01:59:00,3,8,2013,Aug,August,31,2013,08-31-2013,08/31/2013 01:59:00,08/31/2013,31-08-2013,31/08/2013,2013-08-31 01:59:00,2013-08-31,2013/08/31,08-31-13,08/31/13,31-08-13,31/08/13,100,FALSE,N,No,1
10270,10270.00,"10,270","10,270.00","10,270 ","10,270.00 ","$10,270 ","$10,270.00 ",1027000%,1027000.00%,1.03E+04,10.3E+3,Shipped,Souveniers And Things Co.,09/01/2013 01:59:01,3,9,2013,Sep,September,1,2013,09-01-2013,09/01/2013 01:59:01,09/01/2013,01-09-2013,01/09/2013,2013-09-01 01:59:01,2013-09-01,2013/09/01,09-01-13,09/01/13,01-09-13,01/09/13,1000,TRUE,Y,Yes,0
10280,10280.00,"10,280","10,280.00","10,280 ","10,280.00 ","$10,280 ","$10,280.00 ",1028000%,1028000.00%,1.03E+04,10.3E+3,Shipped,Amica Models & Co.,09/30/2013 01:59:59,3,9,2013,Sep,September,30,2013,09-30-2013,09/30/2013 01:59:59,09/30/2013,30-09-2013,30/09/2013,2013-09-30 01:59:59,2013-09-30,2013/09/30,09-30-13,09/30/13,30-09-13,30/09/13,1000000,FALSE,N,No,1
10291,10291.00,"10,291","10,291.00","10,291 ","10,291.00 ","$10,291 ","$10,291.00 ",1029100%,1029100.00%,1.03E+04,10.3E+3,Shipped,Scandinavian Gift Ideas,10/01/2013 01:00:00,4,10,2013,Oct,October,1,2013,10-01-2013,10/01/2013 01:00:00,10/01/2013,01-10-2013,01/10/2013,2013-10-01 01:00:00,2013-10-01,2013/10/01,10-01-13,10/01/13,01-10-13,01/10/13,0,TRUE,Y,Yes,0
10304,10304.00,"10,304","10,304.00","10,304 ","10,304.00 ","$10,304 ","$10,304.00 ",1030400%,1030400.00%,1.03E+04,10.3E+3,Shipped,Auto Assoc. & Cie.,10/31/2013 12:00:00,4,10,2013,Oct,October,31,2013,10-31-2013,10/31/2013 12:00:00,10/31/2013,31-10-2013,31/10/2013,2013-10-31 12:00:00,2013-10-31,2013/10/31,10-31-13,10/31/13,31-10-13,31/10/13,,FALSE,N,No,1
10312,10312.00,"10,312","10,312.00","10,312 ","10,312.00 ","$10,312 ","$10,312.00 ",1031200%,1031200.00%,1.03E+04,10.3E+3,Shipped,Mini Gifts Distributors Ltd.,11/01/2013 12:01:59,4,11,2013,Nov,November,1,2013,11-01-2013,11/01/2013 12:01:59,11/01/2013,01-11-2013,01/11/2013,2013-11-01 12:01:59,2013-11-01,2013/11/01,11-01-13,11/01/13,01-11-13,01/11/13,1,TRUE,Y,Yes,0
10322,10322.00,"10,322","10,322.00","10,322 ","10,322.00 ","$10,322 ","$10,322.00 ",1032200%,1032200.00%,1.03E+04,10.3E+3,Shipped,Online Diecast Creations Co.,11/30/2013 12:00:00,4,11,2013,Nov,November,30,2013,11-30-2013,11/30/2013 12:00:00,11/30/2013,30-11-2013,30/11/2013,2013-11-30 12:00:00,2013-11-30,2013/11/30,11-30-13,11/30/13,30-11-13,30/11/13,10,FALSE,N,No,1
10333,10333.00,"10,333","10,333.00","10,333 ","10,333.00 ","$10,333 ","$10,333.00 ",1033300%,1033300.00%,1.03E+04,10.3E+3,Shipped,Mini Wheels Co.,12/01/2013 12:01:01,4,12,2013,Dec,December,1,2013,12-01-2013,12/01/2013 12:01:01,12/01/2013,01-12-2013,01/12/2013,2013-12-01 12:01:01,2013-12-01,2013/12/01,12-01-13,12/01/13,01-12-13,01/12/13,100,TRUE,Y,Yes,0
10347,10347.00,"10,347","10,347.00","10,347 ","10,347.00 ","$10,347 ","$10,347.00 ",1034700%,1034700.00%,1.03E+04,10.3E+3,Shipped,"Australian Collectors, Co.",12/31/2013 12:59:59,4,12,2013,Dec,December,31,2013,12-31-2013,12/31/2013 12:59:59,12/31/2013,31-12-2013,31/12/2013,2013-12-31 12:59:59,2013-12-31,2013/12/31,12-31-13,12/31/13,31-12-13,31/12/13,1000,FALSE,N,No,1
10357,10357.00,"10,357","10,357.00","10,357 ","10,357.00 ","$10,357 ","$10,357.00 ",1035700%,1035700.00%,1.04E+04,10.4E+3,Shipped,Mini Gifts Distributors Ltd.,01/01/2014 00:00:00,1,1,2014,Jan,January,1,2014,01-01-2014,01/01/2014 00:00:00,01/01/2014,01-01-2014,01/01/2014,2014-01-01 00:00:00,2014-01-01,2014/01/01,01-01-14,01/01/14,01-01-14,01/01/14,1000000,TRUE,Y,Yes,0
10369,10369.00,"10,369","10,369.00","10,369 ","10,369.00 ","$10,369 ","$10,369.00 ",1036900%,1036900.00%,1.04E+04,10.4E+3,Shipped,Collectables For Less Inc.,01/31/2014 00:00:01,1,1,2014,Jan,January,31,2014,01-31-2014,01/31/2014 00:00:01,01/31/2014,31-01-2014,31/01/2014,2014-01-31 00:00:01,2014-01-31,2014/01/31,01-31-14,01/31/14,31-01-14,31/01/14,0,FALSE,N,No,1
10381,10381.00,"10,381","10,381.00","10,381 ","10,381.00 ","$10,381 ","$10,381.00 ",1038100%,1038100.00%,1.04E+04,10.4E+3,Shipped,Corporate Gift Ideas Co.,02/01/2014 00:00:59,1,2,2014,Feb,February,1,2014,02-01-2014,02/01/2014 00:00:59,02/01/2014,01-02-2014,01/02/2014,2014-02-01 00:00:59,2014-02-01,2014/02/01,02-01-14,02/01/14,01-02-14,01/02/14,,TRUE,Y,Yes,0
10391,10391.00,"10,391","10,391.00","10,391 ","10,391.00 ","$10,391 ","$10,391.00 ",1039100%,1039100.00%,1.04E+04,10.4E+3,Shipped,"Anna's Decorations, Ltd",02/28/2014 00:01:00,1,2,2014,Feb,February,28,2014,02-28-2014,02/28/2014 00:01:00,02/28/2014,28-02-2014,28/02/2014,2014-02-28 00:01:00,2014-02-28,2014/02/28,02-28-14,02/28/14,28-02-14,28/02/14,1,FALSE,N,No,1
10411,10411.00,"10,411","10,411.00","10,411 ","10,411.00 ","$10,411 ","$10,411.00 ",1041100%,1041100.00%,1.04E+04,10.4E+3,Shipped,Quebec Home Shopping Network,03/01/2014 00:01:01,1,3,2014,Mar,March,1,2014,03-01-2014,03/01/2014 00:01:01,03/01/2014,01-03-2014,01/03/2014,2014-03-01 00:01:01,2014-03-01,2014/03/01,03-01-14,03/01/14,01-03-14,01/03/14,10,TRUE,Y,Yes,0
10424,10424.00,"10,424","10,424.00","10,424 ","10,424.00 ","$10,424 ","$10,424.00 ",1042400%,1042400.00%,1.04E+04,10.4E+3,In Process,Euro Shopping Channel,03/31/2014 00:01:59,1,3,2014,Mar,March,31,2014,03-31-2014,03/31/2014 00:01:59,03/31/2014,31-03-2014,31/03/2014,2014-03-31 00:01:59,2014-03-31,2014/03/31,03-31-14,03/31/14,31-03-14,31/03/14,100,FALSE,N,No,1
10107,10107.00,"10,107","10,107.00","10,107 ","10,107.00 ","$10,107 ","$10,107.00 ",1010700%,1010700.00%,1.01E+04,10.1E+3,Shipped,Land of Toys Inc.,04/01/2014 00:59:00,2,4,2014,Apr,April,1,2014,04-01-2014,04/01/2014 00:59:00,04/01/2014,01-04-2014,01/04/2014,2014-04-01 00:59:00,2014-04-01,2014/04/01,04-01-14,04/01/14,01-04-14,01/04/14,1000,TRUE,Y,Yes,0
10120,10120.00,"10,120","10,120.00","10,120 ","10,120.00 ","$10,120 ","$10,120.00 ",1012000%,1012000.00%,1.01E+04,10.1E+3,Shipped,"Australian Collectors, Co.",04/30/2014 00:59:01,2,4,2014,Apr,April,30,2014,04-30-2014,04/30/2014 00:59:01,04/30/2014,30-04-2014,30/04/2014,2014-04-30 00:59:01,2014-04-30,2014/04/30,04-30-14,04/30/14,30-04-14,30/04/14,1000000,FALSE,N,No,1
10134,10134.00,"10,134","10,134.00","10,134 ","10,134.00 ","$10,134 ","$10,134.00 ",1013400%,1013400.00%,1.01E+04,10.1E+3,Shipped,Lyon Souveniers,05/01/2014 00:59:59,2,5,2014,May,May,1,2014,05-01-2014,05/01/2014 00:59:59,05/01/2014,01-05-2014,01/05/2014,2014-05-01 00:59:59,2014-05-01,2014/05/01,05-01-14,05/01/14,01-05-14,01/05/14,0,TRUE,Y,Yes,0
