ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,currency,under thousand,no cents,currencywithcommas,ORDERDATE,month,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME
10223,37,100,1,3965.66,$2415354095.34,$585.43,$7,"$8,285,240.77",2/20/2004 0:00,1,11,1972,01-11-1972,01/11/1972 12:34:45,01/11/1972,11-01-1972,11/01/1972,1972-01-11 12:34:45,1972-01-11,1972/01/11,01-11-72,01/11/72,11-01-72,11/01/72,Shipped,1,2,2004,Motorcycles,95,S10_1678,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter
10237,23,100,7,2333.12,$5365259653.23,$441.1,$689,"$3,556,706.57",4/5/2004 0:00,1,1,1978,01-01-1978,01/01/1978 12:34:45,01/01/1978,01-01-1978,01/01/1978,1978-01-01 12:34:45,1978-01-01,1978/01/01,01-01-78,01/01/78,01-01-78,01/01/78,Shipped,2,4,2004,Motorcycles,95,S10_1678,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,NA,Frick,Michael
10251,28,100,2,3188.64,$4432443971.63,$879.30,$629,"$8,431,015.33",5/18/2004 0:00,3,22,1997,03-22-1997,03/22/1997 12:34:45,03/22/1997,22-03-1997,22/03/1997,1997-03-22 12:34:45,1997-03-22,1997/03/22,03-22-97,03/22/97,22-03-97,22/03/97,Shipped,2,5,2004,Motorcycles,95,S10_1678,Tekni Collectables Inc.,2015559350,7476 Moss Rd.,,Newark,NJ,94019,USA,NA,Brown,William
10263,34,100,2,3676.76,$8043839461.52,$655.10,$416,"$0,593,103.29",6/28/2004 0:00,8,5,1945,08-05-1945,08/05/1945 12:34:45,08/05/1945,05-08-1945,05/08/1945,1945-08-05 12:34:45,1945-08-05,1945/08/05,08-05-45,08/05/45,05-08-45,05/08/45,Shipped,2,6,2004,Motorcycles,95,S10_1678,Gift Depot Inc.,2035552570,25593 South Bay Ln.,,Bridgewater,CT,97562,United States,NA,King,Julie
10275,45,92.83,1,4177.35,$5402916210.41,$925.77,$436,"$5,048,798.31",7/23/2004 0:00,11,21,1945,11-21-1945,11/21/1945 12:34:45,11/21/1945,21-11-1945,21/11/1945,1945-11-21 12:34:45,1945-11-21,1945/11/21,11-21-45,11/21/45,21-11-45,21/11/45,Shipped,3,7,2004,Motorcycles,95,S10_1678,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine
10285,36,100,6,4099.68,$9885765719.74,$813.24,$731,"$0,648,325.24",8/27/2004 0:00,12,10,1977,12-10-1977,12/10/1977 12:34:45,12/10/1977,10-12-1977,10/12/1977,1977-12-10 12:34:45,1977-12-10,1977/12/10,12-10-77,12/10/77,10-12-77,10/12/77,Shipped,3,8,2004,Motorcycles,95,S10_1678,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,,Cambridge,MA,51247,USA,NA,Hernandez,Marta
10299,23,100,9,2597.39,$99930764.41,$194.60,$370,"$5,025,850.92",9/30/2004 0:00,9,2,1964,09-02-1964,09/02/1964 12:34:45,09/02/1964,02-09-1964,02/09/1964,1964-09-02 12:34:45,1964-09-02,1964/09/02,09-02-64,09/02/64,02-09-64,02/09/64,Shipped,3,9,2004,Motorcycles,95,S10_1678,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti
10309,41,100,5,4394.38,$5620397875.54,$274.18,$631,"$7,044,597.91",10/15/2004 0:00,1,4,1961,01-04-1961,01/04/1961 12:34:45,01/04/1961,04-01-1961,04/01/1961,1961-01-04 12:34:45,1961-01-04,1961/01/04,01-04-61,01/04/61,04-01-61,04/01/61,Shipped,4,10,2004,Motorcycles,95,S10_1678,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas
10318,46,94.74,1,4358.04,$3760707530.60,$921.57,$791,"$4,921,826.80",11/2/2004 0:00,4,18,1932,04-18-1932,04/18/1932 12:34:45,04/18/1932,18-04-1932,18/04/1932,1932-04-18 12:34:45,1932-04-18,1932/04/18,04-18-32,04/18/32,18-04-32,18/04/32,Shipped,4,11,2004,Motorcycles,95,S10_1678,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung
10329,42,100,1,4396.14,$1778558258.59,$807.67,$622,"$6,337,592.45",11/15/2004 0:00,5,3,1929,05-03-1929,05/03/1929 12:34:45,05/03/1929,03-05-1929,03/05/1929,1929-05-03 12:34:45,1929-05-03,1929/05/03,05-03-29,05/03/29,03-05-29,03/05/29,Shipped,4,11,2004,Motorcycles,95,S10_1678,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,United States,NA,Yu,Kwai
10341,41,100,9,7737.93,$6551493439.4,$253.97,$58,"$4,303,250.98",11/24/2004 0:00,8,3,1952,08-03-1952,08/03/1952 12:34:45,08/03/1952,03-08-1952,03/08/1952,1952-08-03 12:34:45,1952-08-03,1952/08/03,08-03-52,08/03/52,03-08-52,03/08/52,Shipped,4,11,2004,Motorcycles,95,S10_1678,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg
10361,20,72.55,13,1451,$8933242008.57,$973.27,$888,"$4,490,289.47",12/17/2004 0:00,3,2,1998,03-02-1998,03/02/1998 12:34:45,03/02/1998,02-03-1998,02/03/1998,1998-03-02 12:34:45,1998-03-02,1998/03/02,03-02-98,03/02/98,02-03-98,02/03/98,Shipped,4,12,2004,Motorcycles,95,S10_1678,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian
10375,21,34.91,12,733.11,$7545041507.32,$977.48,$564,"$5,952,402.27",2/3/2005 0:00,1,25,1999,01-25-1999,01/25/1999 12:34:45,01/25/1999,25-01-1999,25/01/1999,1999-01-25 12:34:45,1999-01-25,1999/01/25,01-25-99,01/25/99,25-01-99,25/01/99,Shipped,1,2,2005,Motorcycles,95,S10_1678,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine
10388,42,76.36,4,3207.12,$8317880121.31,$264.75,$228,"$0,666,180.02",3/3/2005 0:00,2,12,1973,02-12-1973,02/12/1973 12:34:45,02/12/1973,12-02-1973,12/02/1973,1973-02-12 12:34:45,1973-02-12,1973/02/12,02-12-73,02/12/73,12-02-73,12/02/73,Shipped,1,3,2005,Motorcycles,95,S10_1678,FunGiftIdeas.com,5085552555,1785 First Street,,New Bedford,MA,50553,USA,NA,Benitez,Violeta
10403,24,100,7,2434.56,$1284458747.94,$364.32,$596,"$5,706,522.41",4/8/2005 0:00,12,7,2000,12-07-2000,12/07/2000 12:34:45,12/07/2000,07-12-2000,07/12/2000,2000-12-07 12:34:45,2000-12-07,2000/12/07,12-07-00,12/07/00,07-12-00,07/12/00,Shipped,2,4,2005,Motorcycles,95,S10_1678,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth
10417,66,100,2,7516.08,$490878633.24,$316.17,$612,"$5,225,025.46",5/13/2005 0:00,1,19,1903,01-19-1903,01/19/1903 12:34:45,01/19/1903,19-01-1903,19/01/1903,1903-01-19 12:34:45,1903-01-19,1903/01/19,01-19-03,01/19/03,19-01-03,19/01/03,Disputed,2,5,2005,Motorcycles,95,S10_1678,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10103,26,100,11,5404.62,$1343333566.45,$105.15,$682,"$7,224,429.26",1/29/2003 0:00,3,4,1926,03-04-1926,03/04/1926 12:34:45,03/04/1926,04-03-1926,04/03/1926,1926-03-04 12:34:45,1926-03-04,1926/03/04,03-04-26,03/04/26,04-03-26,04/03/26,Shipped,1,1,2003,Classic Cars,214,S10_1949,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas
10112,29,100,1,7209.11,$7830996763.98,$334.57,$256,"$5,190,998.73",3/24/2003 0:00,7,8,1914,07-08-1914,07/08/1914 12:34:45,07/08/1914,08-07-1914,08/07/1914,1914-07-08 12:34:45,1914-07-08,1914/07/08,07-08-14,07/08/14,08-07-14,08/07/14,Shipped,1,3,2003,Classic Cars,214,S10_1949,"Volvo Model Replicas, Co",0921-12 3555,Berguvsv?gen  8,,Lule?,,S-958 22,Sweden,EMEA,Berglund,Christina
10126,38,100,11,7329.06,$2592837284.22,$781.29,$823,"$0,614,897.94",5/28/2003 0:00,11,17,1913,11-17-1913,11/17/1913 12:34:45,11/17/1913,17-11-1913,17/11/1913,1913-11-17 12:34:45,1913-11-17,1913/11/17,11-17-13,11/17/13,17-11-13,17/11/13,Shipped,2,5,2003,Classic Cars,214,S10_1949,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",,Madrid,,28023,Spain,EMEA,Sommer,Mart要
10140,37,100,11,7374.1,$2902208937.75,$812.75,$492,"$8,637,539.94",7/24/2003 0:00,7,6,1955,07-06-1955,07/06/1955 12:34:45,07/06/1955,06-07-1955,06/07/1955,1955-07-06 12:34:45,1955-07-06,1955/07/06,07-06-55,07/06/55,06-07-55,06/07/55,Shipped,3,7,2003,Classic Cars,214,S10_1949,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri
10150,45,100,8,10993.5,$5912645767.64,$571.33,$110,"$5,593,796.72",9/19/2003 0:00,3,13,1982,03-13-1982,03/13/1982 12:34:45,03/13/1982,13-03-1982,13/03/1982,1982-03-13 12:34:45,1982-03-13,1982/03/13,03-13-82,03/13/82,13-03-82,13/03/82,Shipped,3,9,2003,Classic Cars,214,S10_1949,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric
10163,21,100,1,4860.24,$9814572396.72,$851.91,$924,"$0,007,791.98",10/20/2003 0:00,6,23,1991,06-23-1991,06/23/1991 12:34:45,06/23/1991,23-06-1991,23/06/1991,1991-06-23 12:34:45,1991-06-23,1991/06/23,06-23-91,06/23/91,23-06-91,23/06/91,Shipped,4,10,2003,Classic Cars,214,S10_1949,Classic Legends Inc.,2125558493,5905 Pompton St.,Suite 750,NYC,NY,10022,United States,NA,Hernandez,Maria
10174,34,100,4,8014.82,$9055004711.40,$495.98,$395,"$2,513,481.10",11/6/2003 0:00,8,1,1943,08-01-1943,08/01/1943 12:34:45,08/01/1943,01-08-1943,01/08/1943,1943-08-01 12:34:45,1943-08-01,1943/08/01,08-01-43,08/01/43,01-08-43,01/08/43,Shipped,4,11,2003,Classic Cars,214,S10_1949,"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,,South Brisbane,Queensland,4101,Australia,APAC,Calaghan,Tony
10183,23,100,8,5372.57,$2197285020.55,$361.65,$989,"$9,887,414.92",11/13/2003 0:00,5,6,1974,05-06-1974,05/06/1974 12:34:45,05/06/1974,06-05-1974,06/05/1974,1974-05-06 12:34:45,1974-05-06,1974/05/06,05-06-74,05/06/74,06-05-74,06/05/74,Shipped,4,11,2003,Classic Cars,214,S10_1949,"Classic Gift Ideas, Inc",2155554695,782 First Street,,Philadelphia,PA,71270,USA,NA,Cervantes,Francisca
10194,42,100,11,7290.36,$4896024261.26,$859.53,$138,"$0,917,006.08",11/25/2003 0:00,9,23,1942,09-23-1942,09/23/1942 12:34:45,09/23/1942,23-09-1942,23/09/1942,1942-09-23 12:34:45,1942-09-23,1942/09/23,09-23-42,09/23/42,23-09-42,23/09/42,Shipped,4,11,2003,Classic Cars,214,S10_1949,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary
10206,47,100,6,9064.89,$672965173.27,$705.68,$154,"$9,980,817.03",12/5/2003 0:00,1,21,1928,01-21-1928,01/21/1928 12:34:45,01/21/1928,21-01-1928,21/01/1928,1928-01-21 12:34:45,1928-01-21,1928/01/21,01-21-28,01/21/28,21-01-28,21/01/28,Shipped,4,12,2003,Classic Cars,214,S10_1949,Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,,Vancouver,BC,V3F 2K1,Canada,NA,Tannamuri,Yoshi
10215,35,100,3,6075.3,$2884922106.96,$157.16,$717,"$0,375,664.09",1/29/2004 0:00,6,4,2001,06-04-2001,06/04/2001 12:34:45,06/04/2001,04-06-2001,04/06/2001,2001-06-04 12:34:45,2001-06-04,2001/06/04,06-04-01,06/04/01,04-06-01,04/06/01,Shipped,1,1,2004,Classic Cars,214,S10_1949,West Coast Collectables Co.,3105553722,3675 Furth Circle,,Burbank,CA,94019,United States,NA,Thompson,Steve
10228,29,100,2,6463.23,$9620531653.35,$541.45,$176,"$5,737,687.57",3/10/2004 0:00,7,9,1929,07-09-1929,07/09/1929 12:34:45,07/09/1929,09-07-1929,09/07/1929,1929-07-09 12:34:45,1929-07-09,1929/07/09,07-09-29,07/09/29,09-07-29,09/07/29,Shipped,1,3,2004,Classic Cars,214,S10_1949,Cambridge Collectables Co.,6175555555,4658 Baden Av.,,Cambridge,MA,51247,USA,NA,Tseng,Kyung
10245,34,100,9,6120.34,$5176956407.92,$388.14,$263,"$2,191,162.29",5/4/2004 0:00,6,10,1916,06-10-1916,06/10/1916 12:34:45,06/10/1916,10-06-1916,10/06/1916,1916-06-10 12:34:45,1916-06-10,1916/06/10,06-10-16,06/10/16,10-06-16,10/06/16,Shipped,2,5,2004,Classic Cars,214,S10_1949,Super Scale Inc.,2035559545,567 North Pendale Street,,New Haven,CT,97823,United States,NA,Murphy,Leslie
10258,32,100,6,7680.64,$1645562266.75,$470.77,$338,"$7,617,338.02",6/15/2004 0:00,11,14,1934,11-14-1934,11/14/1934 12:34:45,11/14/1934,14-11-1934,14/11/1934,1934-11-14 12:34:45,1934-11-14,1934/11/14,11-14-34,11/14/34,14-11-34,14/11/34,Shipped,2,6,2004,Classic Cars,214,S10_1949,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko
10270,21,100,9,4905.39,$2527882272.45,$281.63,$954,"$9,053,570.82",7/19/2004 0:00,6,27,1990,06-27-1990,06/27/1990 12:34:45,06/27/1990,27-06-1990,27/06/1990,1990-06-27 12:34:45,1990-06-27,1990/06/27,06-27-90,06/27/90,27-06-90,27/06/90,Shipped,3,7,2004,Classic Cars,214,S10_1949,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian
10280,34,100,2,8014.82,$5207740601.82,$434.62,$182,"$1,025,768.94",8/17/2004 0:00,10,5,1932,10-05-1932,10/05/1932 12:34:45,10/05/1932,05-10-1932,05/10/1932,1932-10-05 12:34:45,1932-10-05,1932/10/05,10-05-32,10/05/32,05-10-32,05/10/32,Shipped,3,8,2004,Classic Cars,214,S10_1949,Amica Models & Co.,011-4988555,Via Monte Bianco 34,,Torino,,10100,Italy,EMEA,Accorti,Paolo
10291,37,100,11,7136.19,$5390419149.51,$696.82,$394,"$4,442,899.05",9/8/2004 0:00,1,19,1932,01-19-1932,01/19/1932 12:34:45,01/19/1932,19-01-1932,19/01/1932,1932-01-19 12:34:45,1932-01-19,1932/01/19,01-19-32,01/19/32,19-01-32,19/01/32,Shipped,3,9,2004,Classic Cars,214,S10_1949,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,,Br?cke,,S-844 67,Sweden,EMEA,Larsson,Maria
10304,47,100,6,10172.7,$4911795972.61,$740.59,$942,"$5,590,898.80",10/11/2004 0:00,6,25,1902,06-25-1902,06/25/1902 12:34:45,06/25/1902,25-06-1902,25/06/1902,1902-06-25 12:34:45,1902-06-25,1902/06/25,06-25-02,06/25/02,25-06-02,25/06/02,Shipped,4,10,2004,Classic Cars,214,S10_1949,Auto Associ?s & Cie.,30.59.8555,"67, avenue de l'Europe",,Versailles,,78000,France,EMEA,Tonini,Daniel
10312,48,100,3,11623.7,$7306097966.4,$150.85,$130,"$5,930,535.84",10/21/2004 0:00,8,12,1995,08-12-1995,08/12/1995 12:34:45,08/12/1995,12-08-1995,12/08/1995,1995-08-12 12:34:45,1995-08-12,1995/08/12,08-12-95,08/12/95,12-08-95,12/08/95,Shipped,4,10,2004,Classic Cars,214,S10_1949,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10322,40,100,1,6000.4,$5082939335.8,$392.9,$413,"$4,820,954.67",11/4/2004 0:00,2,19,1993,02-19-1993,02/19/1993 12:34:45,02/19/1993,19-02-1993,19/02/1993,1993-02-19 12:34:45,1993-02-19,1993/02/19,02-19-93,02/19/93,19-02-93,19/02/93,Shipped,4,11,2004,Classic Cars,214,S10_1949,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,,Nashua,NH,62005,USA,NA,Young,Valarie
10333,26,100,3,3003,$5833653084.98,$389.54,$779,"$7,233,029.26",11/18/2004 0:00,9,16,1973,09-16-1973,09/16/1973 12:34:45,09/16/1973,16-09-1973,16/09/1973,1973-09-16 12:34:45,1973-09-16,1973/09/16,09-16-73,09/16/73,16-09-73,16/09/73,Shipped,4,11,2004,Classic Cars,214,S10_1949,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,United States,NA,Murphy,Julie
10347,30,100,1,3944.7,$2854842427.40,$298.6,$735,"$5,260,995.83",11/29/2004 0:00,1,6,1978,01-06-1978,01/06/1978 12:34:45,01/06/1978,06-01-1978,06/01/1978,1978-01-06 12:34:45,1978-01-06,1978/01/06,01-06-78,01/06/78,06-01-78,06/01/78,Shipped,4,11,2004,Classic Cars,214,S10_1949,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter
10357,32,100,10,5691.84,$7910354312.23,$410.72,$419,"$8,389,703.02",12/10/2004 0:00,3,17,1986,03-17-1986,03/17/1986 12:34:45,03/17/1986,17-03-1986,17/03/1986,1986-03-17 12:34:45,1986-03-17,1986/03/17,03-17-86,03/17/86,17-03-86,17/03/86,Shipped,4,12,2004,Classic Cars,214,S10_1949,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,United States,NA,Nelson,Valarie
10369,41,100,2,4514.92,$8350052438.79,$882.12,$75,"$9,946,694.70",1/20/2005 0:00,4,12,1944,04-12-1944,04/12/1944 12:34:45,04/12/1944,12-04-1944,12/04/1944,1944-04-12 12:34:45,1944-04-12,1944/04/12,04-12-44,04/12/44,12-04-44,12/04/44,Shipped,1,1,2005,Classic Cars,214,S10_1949,Collectables For Less Inc.,6175558555,7825 Douglas Av.,,Brickhaven,MA,58339,USA,NA,Nelson,Allen
10381,36,100,3,8254.8,$3552780053.41,$663.56,$652,"$4,000,503.58",2/17/2005 0:00,8,4,1974,08-04-1974,08/04/1974 12:34:45,08/04/1974,04-08-1974,04/08/1974,1974-08-04 12:34:45,1974-08-04,1974/08/04,08-04-74,08/04/74,04-08-74,04/08/74,Shipped,1,2,2005,Classic Cars,214,S10_1949,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,NA,Brown,Julie
10391,24,100,4,2416.56,$2269755843.80,$776.69,$743,"$2,769,355.65",3/9/2005 0:00,5,23,2002,05-23-2002,05/23/2002 12:34:45,05/23/2002,23-05-2002,23/05/2002,2002-05-23 12:34:45,2002-05-23,2002/05/23,05-23-02,05/23/02,23-05-02,23/05/02,Shipped,1,3,2005,Classic Cars,214,S10_1949,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna
10411,23,100,9,4140.23,$3073173235.83,$476.13,$319,"$0,599,989.35",5/1/2005 0:00,3,17,1956,03-17-1956,03/17/1956 12:34:45,03/17/1956,17-03-1956,17/03/1956,1956-03-17 12:34:45,1956-03-17,1956/03/17,03-17-56,03/17/56,17-03-56,17/03/56,Shipped,2,5,2005,Classic Cars,214,S10_1949,Qu?bec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,,Montr?al,Qu?bec,H1J 1C3,Canada,NA,Fresni?re,Jean
10424,50,100,6,12001,$722793354.5,$501.66,$720,"$7,587,972.56",5/31/2005 0:00,2,28,1964,02-28-1964,02/28/1964 12:34:45,02/28/1964,28-02-1964,28/02/1964,1964-02-28 12:34:45,1964-02-28,1964/02/28,02-28-64,02/28/64,28-02-64,28/02/64,In Process,2,5,2005,Classic Cars,214,S10_1949,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10107,39,99.91,5,3896.49,$6985221730.97,$321.86,$427,"$1,637,814.21",2/24/2003 0:00,10,7,1931,10-07-1931,10/07/1931 12:34:45,10/07/1931,07-10-1931,07/10/1931,1931-10-07 12:34:45,1931-10-07,1931/10/07,10-07-31,10/07/31,07-10-31,07/10/31,Shipped,1,2,2003,Motorcycles,118,S10_2016,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai
