ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,Nocomma,DollarCommaCents,DollarCommaNocents,NoDollarCommaNocents,under thousand,no cents,Short Month,Month Name,QTR_ID,Month Number,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,NEGTEST,URL
10223,37,100,1,3965.66,$0.15 ,$0 ,0,585.43,$7 ,Feb,February,1,2,20,2015,2/20/2015,2/20/2015 1:02,2/20/2015,20-02-2015,20-02-2015,2/20/2015 1:02,2/20/2015,2/20/2015,2/20/2015,2/20/2015,20-02-2015,20-02-2015,Shipped,Motorcycles,95,S10_1678,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,-782401,http://www.bing.com/search?q=Motorcycles
10237,23,100,7,2333.15,"$5,365,259,653.23 ","$5,365,259,653 ","5,365,259,653",441.1,$689 ,Apr,April,2,4,5,2015,04-05-2015,4/5/2015  15:46:00 AM,04-05-2015,05-04-2015,05-04-2015,4/5/2015  15:46:00 AM,04-05-2015,04-05-2015,04-05-2015,04-05-2015,05-04-2015,05-04-2015,Shipped,Motorcycles,95,S10_1678,Vitachrome Inc.,2155551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,NA,Frick,Michael,-1967289,http://www.bing.com/search?q=Motorcycles
10251,28,100,2,3188.64,"$4,432,443,971.63 ","$4,432,443,972 ","4,432,443,972",879.3,$629 ,May,May,2,5,18,2015,5/18/2015,5/18/2015 8:05,5/18/2015,18-05-2015,18-05-2015,5/18/2015 8:05,5/18/2015,5/18/2015,5/18/2015,5/18/2015,18-05-2015,18-05-2015,Shipped,Motorcycles,95,S10_1678,Tekni Collectables Inc.,2015559350,7476 Moss Rd.,,Newark,NJ,94019,USA,NA,Brown,William,202246,http://www.bing.com/search?q=Motorcycles
10263,34,100,2,3676.76,"$8,043,839,461.52 ","$8,043,839,462 ","8,043,839,462",655.1,$416 ,Jun,June,2,6,28,2015,6/28/2015,6/28/2015 7:22,6/28/2015,28-06-2015,28-06-2015,6/28/2015 7:22,6/28/2015,6/28/2015,6/28/2015,6/28/2015,28-06-2015,28-06-2015,Shipped,Motorcycles,95,S10_1678,Gift Depot Inc.,2035552570,25593 South Bay Ln.,,Bridgewater,CT,97562,United States,NA,King,Julie,-1869706,http://www.bing.com/search?q=Motorcycles
10275,45,92.83,1,4177.35,"$5,402,916,210.41 ","$5,402,916,210 ","5,402,916,210",925.77,$436 ,Jul,July,3,7,23,2012,7/23/2012,7/23/2012 2:02,7/23/2012,23-07-2012,23-07-2012,7/23/2012 2:02,7/23/2012,7/23/2012,7/23/2012,7/23/2012,23-07-2012,23-07-2012,Shipped,Motorcycles,95,S10_1678,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine,-3086857,http://www.bing.com/search?q=Motorcycles
10285,36,100,6,4099.68,"$9,885,765,719.74 ","$9,885,765,720 ","9,885,765,720",813.24,$731 ,Aug,August,3,8,27,2012,8/27/2012,8/27/2012 11:26,8/27/2012,27-08-2012,27-08-2012,8/27/2012 11:26,8/27/2012,8/27/2012,8/27/2012,8/27/2012,27-08-2012,27-08-2012,Shipped,Motorcycles,95,S10_1678,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,,Cambridge,MA,51247,USA,NA,Hernandez,Marta,-598639,http://www.bing.com/search?q=Motorcycles
10299,23,100,9,2597.39,"$99,930,764.41 ","$99,930,764 ","99,930,764",194.6,$370 ,Sep,September,3,9,30,2012,9/30/2012,9/30/2012 7:07,9/30/2012,30-09-2012,30-09-2012,9/30/2012 7:07,9/30/2012,9/30/2012,9/30/2012,9/30/2012,30-09-2012,30-09-2012,Shipped,Motorcycles,95,S10_1678,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti,3405822,http://www.bing.com/search?q=Motorcycles
10309,41,100,5,4394.38,"$5,620,397,875.54 ","$5,620,397,876 ","5,620,397,876",274.18,$631 ,Oct,October,4,10,15,2012,10/15/2012,10/15/2012 9:01,10/15/2012,15-10-2012,15-10-2012,10/15/2012 9:01,10/15/2012,10/15/2012,10/15/2012,10/15/2012,15-10-2012,15-10-2012,Shipped,Motorcycles,95,S10_1678,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas,-793666,http://www.bing.com/search?q=Motorcycles
10318,46,94.74,1,4358.04,"$3,760,707,530.60 ","$3,760,707,531 ","3,760,707,531",921.57,$791 ,Nov,November,4,11,2,2012,11-02-2012,11-02-2012 02:13,11-02-2012,02-11-2012,02-11-2012,11-02-2012 02:13,11-02-2012,11-02-2012,11-02-2012,11-02-2012,02-11-2012,02-11-2012,Shipped,Motorcycles,95,S10_1678,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung,-3880719,http://www.bing.com/search?q=Motorcycles
10329,42,100,1,4396.14,"$1,778,558,258.59 ","$1,778,558,259 ","1,778,558,259",807.67,$622 ,Nov,November,4,11,15,2012,11/15/2012,11/15/2012 8:57,11/15/2012,15-11-2012,15-11-2012,11/15/2012 8:57,11/15/2012,11/15/2012,11/15/2012,11/15/2012,15-11-2012,15-11-2012,Shipped,Motorcycles,95,S10_1678,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,United States,NA,Yu,Kwai,-2274379,http://www.bing.com/search?q=Motorcycles
10341,41,100,9,7737.93,"$6,551,493,439.40 ","$6,551,493,439 ","6,551,493,439",253.97,$58 ,Nov,November,4,11,24,2012,11/24/2012,11/24/2012 5:31,11/24/2012,24-11-2012,24-11-2012,11/24/2012 5:31,11/24/2012,11/24/2012,11/24/2012,11/24/2012,24-11-2012,24-11-2012,Shipped,Motorcycles,95,S10_1678,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg,-789617,http://www.bing.com/search?q=Motorcycles
10361,20,72.55,13,1451,"$8,933,242,008.57 ","$8,933,242,009 ","8,933,242,009",973.27,$888 ,Dec,December,4,12,17,2012,12/17/2012,12/17/2012 5:57,12/17/2012,17-12-2012,17-12-2012,12/17/2012 5:57,12/17/2012,12/17/2012,12/17/2012,12/17/2012,17-12-2012,17-12-2012,Shipped,Motorcycles,95,S10_1678,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian,-2369989,http://www.bing.com/search?q=Motorcycles
10375,21,34.91,12,733.11,"$7,545,041,507.32 ","$7,545,041,507 ","7,545,041,507",977.48,$564 ,Feb,February,1,2,3,2013,02-03-2013,02-03-2013 07:04,02-03-2013,03-02-2013,03-02-2013,02-03-2013 07:04,02-03-2013,02-03-2013,02-03-2013,02-03-2013,03-02-2013,03-02-2013,Shipped,Motorcycles,95,S10_1678,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine,-682145,http://www.bing.com/search?q=Motorcycles
10388,42,76.36,4,3207.12,"$8,317,880,121.31 ","$8,317,880,121 ","8,317,880,121",264.75,$228 ,Mar,March,1,3,3,2013,03-03-2013,03-03-2013 10:07,03-03-2013,03-03-2013,03-03-2013,03-03-2013 10:07,03-03-2013,03-03-2013,03-03-2013,03-03-2013,03-03-2013,03-03-2013,Shipped,Motorcycles,95,S10_1678,FunGiftIdeas.com,5085552555,1785 First Street,,New Bedford,MA,50553,USA,NA,Benitez,Violeta,-525745,http://www.bing.com/search?q=Motorcycles
10403,24,100,7,2434.56,"$1,284,458,747.94 ","$1,284,458,748 ","1,284,458,748",364.32,$596 ,Apr,April,2,4,8,2013,04-08-2013,04-08-2013 12:29,04-08-2013,08-04-2013,08-04-2013,04-08-2013 12:29,04-08-2013,04-08-2013,04-08-2013,04-08-2013,08-04-2013,08-04-2013,Shipped,Motorcycles,95,S10_1678,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth,-520715,http://www.bing.com/search?q=Motorcycles
10417,66,100,2,7516.08,"$490,878,633.24 ","$490,878,633 ","490,878,633",316.17,$612 ,May,May,2,5,13,2013,5/13/2013,5/13/2013 8:34,5/13/2013,13-05-2013,13-05-2013,5/13/2013 8:34,5/13/2013,5/13/2013,5/13/2013,5/13/2013,13-05-2013,13-05-2013,Disputed,Motorcycles,95,S10_1678,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-2283717,http://www.bing.com/search?q=Motorcycles
10103,26,100,16,5404.62,"$1,343,333,566.45 ","$1,343,333,566 ","1,343,333,566",105.15,$682 ,Jan,January,1,1,29,2016,1/29/2016,1/29/2016  16:22:00 AM,1/29/2016,29-01-2016,29-01-2016,1/29/2016  16:22:00 AM,1/29/2016,1/29/2016,1/29/2016,1/29/2016,29-01-2016,29-01-2016,Shipped,Classic Cars,214,S10_1949,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4160,Norway,EMEA,Bergulfsen,Jonas,-1553499,http://www.bing.com/search?q=Classic Cars
10162,29,100,1,7209.16,"$7,830,996,763.98 ","$7,830,996,764 ","7,830,996,764",334.57,$256 ,Mar,March,1,3,24,2016,3/24/2016,3/24/2016 9:08,3/24/2016,24-03-2016,24-03-2016,3/24/2016 9:08,3/24/2016,3/24/2016,3/24/2016,3/24/2016,24-03-2016,24-03-2016,Shipped,Classic Cars,214,S10_1949,"Volvo Model Replicas, Co",0921-16 3555,Berguvsv?gen  8,,Lule?,,S-958 22,Sweden,EMEA,Berglund,Christina,-585648,http://www.bing.com/search?q=Classic Cars
10166,38,100,16,7329.06,"$2,592,837,284.22 ","$2,592,837,284 ","2,592,837,284",781.29,$823 ,May,May,2,5,28,2016,5/28/2016,5/28/2016 9:48,5/28/2016,28-05-2016,28-05-2016,5/28/2016 9:48,5/28/2016,5/28/2016,5/28/2016,5/28/2016,28-05-2016,28-05-2016,Shipped,Classic Cars,214,S10_1949,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",,Madrid,,28023,Spain,EMEA,Sommer,Mart要,-2013477,http://www.bing.com/search?q=Classic Cars
10140,37,100,16,7374.1,"$2,902,208,937.75 ","$2,902,208,938 ","2,902,208,938",816.75,$492 ,Jul,July,3,7,24,2016,7/24/2016,7/24/2016  16:59:00 AM,7/24/2016,24-07-2016,24-07-2016,7/24/2016  16:59:00 AM,7/24/2016,7/24/2016,7/24/2016,7/24/2016,24-07-2016,24-07-2016,Shipped,Classic Cars,214,S10_1949,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri,-2093945,http://www.bing.com/search?q=Classic Cars
10150,45,100,8,10993.5,"$5,916,645,767.64 ","$5,916,645,768 ","5,916,645,768",571.33,$160 ,Sep,September,3,9,19,2016,9/19/2016,9/19/2016 8:50,9/19/2016,19-09-2016,19-09-2016,9/19/2016 8:50,9/19/2016,9/19/2016,9/19/2016,9/19/2016,19-09-2016,19-09-2016,Shipped,Classic Cars,214,S10_1949,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric,591846,http://www.bing.com/search?q=Classic Cars
10163,21,100,1,4860.24,"$9,814,572,396.72 ","$9,814,572,397 ","9,814,572,397",851.91,$924 ,Oct,October,4,10,20,2016,10/20/2016,10/20/2016 6:07,10/20/2016,20-10-2016,20-10-2016,10/20/2016 6:07,10/20/2016,10/20/2016,10/20/2016,10/20/2016,20-10-2016,20-10-2016,Shipped,Classic Cars,214,S10_1949,Classic Legends Inc.,2165558493,5905 Pompton St.,Suite 750,NYC,NY,10022,United States,NA,Hernandez,Maria,3751448,http://www.bing.com/search?q=Classic Cars
10174,34,100,4,8014.82,"$9,055,004,716.40 ","$9,055,004,716 ","9,055,004,716",495.98,$395 ,Nov,November,4,16,6,2016,16-06-2016,16-06-2016 02:22,16-06-2016,6/16/2016,6/16/2016,16-06-2016 02:22,16-06-2016,16-06-2016,16-06-2016,16-06-2016,6/16/2016,6/16/2016,Shipped,Classic Cars,214,S10_1949,"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,,South Brisbane,Queensland,4101,Australia,APAC,Calaghan,Tony,-793752,http://www.bing.com/search?q=Classic Cars
10183,23,100,8,5372.57,"$2,197,285,020.55 ","$2,197,285,021 ","2,197,285,021",361.65,$989 ,Nov,November,4,16,13,2016,16/13/2016,16/13/2016  1:59:00 AM,16/13/2016,13-16-2016,13/16/2016,16/13/2016  1:59:00 AM,16/13/2016,16/13/2016,16/13/2016,16/13/2016,13-16-16,13/16/16,Shipped,Classic Cars,214,S10_1949,"Classic Gift Ideas, Inc",2155554695,782 First Street,,Philadelphia,PA,71670,USA,NA,Cervantes,Francisca,2805754,http://www.bing.com/search?q=Classic Cars
10194,42,100,16,7290.36,"$4,896,024,261.26 ","$4,896,024,261 ","4,896,024,261",859.53,$138 ,Nov,November,4,16,25,2016,16/25/2016,16/25/2016  16:40:00 AM,16/25/2016,25-16-2016,25/16/2016,16/25/2016  16:40:00 AM,16/25/2016,16/25/2016,16/25/2016,16/25/2016,25-16-16,25/16/16,Shipped,Classic Cars,214,S10_1949,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary,-340881,http://www.bing.com/search?q=Classic Cars
10206,47,100,6,9064.89,"$672,965,173.27 ","$672,965,173 ","672,965,173",705.68,$154 ,Dec,December,4,16,5,2016,16-05-2016,16-05-2016 08:22,16-05-2016,5/16/2016,5/16/2016,16-05-2016 08:22,16-05-2016,16-05-2016,16-05-2016,16-05-2016,5/16/2016,5/16/2016,Shipped,Classic Cars,214,S10_1949,Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,,Vancouver,BC,V3F 2K1,Canada,NA,Tannamuri,Yoshi,3069639,http://www.bing.com/search?q=Classic Cars
10215,35,100,3,6075.3,"$2,884,922,106.96 ","$2,884,922,107 ","2,884,922,107",157.16,$717 ,Jan,January,1,1,29,2016,1/29/2016,1/29/2016 4:43,1/29/2016,29-01-2016,29-01-2016,1/29/2016 4:43,1/29/2016,1/29/2016,1/29/2016,1/29/2016,29-01-2016,29-01-2016,Shipped,Classic Cars,214,S10_1949,West Coast Collectables Co.,3105553722,3675 Furth Circle,,Burbank,CA,94019,United States,NA,Thompson,Steve,-3942832,http://www.bing.com/search?q=Classic Cars
10228,29,100,2,6463.23,"$9,620,531,653.35 ","$9,620,531,653 ","9,620,531,653",541.45,$176 ,Mar,March,1,3,10,2012,03-10-2012,03-10-2012 05:48,03-10-2012,10-03-2012,10-03-2012,03-10-2012 05:48,03-10-2012,03-10-2012,03-10-2012,03-10-2012,10-03-2012,10-03-2012,Shipped,Classic Cars,214,S10_1949,Cambridge Collectables Co.,6175555555,4658 Baden Av.,,Cambridge,MA,51247,USA,NA,Tseng,Kyung,-1311191,http://www.bing.com/search?q=Classic Cars
10245,34,100,9,6120.34,"$5,176,956,407.92 ","$5,176,956,408 ","5,176,956,408",388.14,$263 ,May,May,2,5,4,2012,05-04-2012,05-04-2012 12:59,05-04-2012,04-05-2012,04-05-2012,05-04-2012 12:59,05-04-2012,05-04-2012,05-04-2012,05-04-2012,04-05-2012,04-05-2012,Shipped,Classic Cars,214,S10_1949,Super Scale Inc.,2035559545,567 North Pendale Street,,New Haven,CT,97823,United States,NA,Murphy,Leslie,1581891,http://www.bing.com/search?q=Classic Cars
10258,32,100,6,7680.64,"$1,645,562,266.75 ","$1,645,562,267 ","1,645,562,267",470.77,$338 ,Jun,June,2,6,15,2012,6/15/2012,6/15/2012 4:05,6/15/2012,15-06-2012,15-06-2012,6/15/2012 4:05,6/15/2012,6/15/2012,6/15/2012,6/15/2012,15-06-2012,15-06-2012,Shipped,Classic Cars,214,S10_1949,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko,-2505522,http://www.bing.com/search?q=Classic Cars
10270,21,100,9,4905.39,"$2,527,882,272.45 ","$2,527,882,272 ","2,527,882,272",281.63,$954 ,Jul,July,3,7,19,2012,7/19/2012,7/19/2012 4:06,7/19/2012,19-07-2012,19-07-2012,7/19/2012 4:06,7/19/2012,7/19/2012,7/19/2012,7/19/2012,19-07-2012,19-07-2012,Shipped,Classic Cars,214,S10_1949,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian,1227424,http://www.bing.com/search?q=Classic Cars
10280,34,100,2,8014.82,"$5,207,740,601.82 ","$5,207,740,602 ","5,207,740,602",434.62,$182 ,Aug,August,3,8,17,2012,8/17/2012,8/17/2012 3:49,8/17/2012,17-08-2012,17-08-2012,8/17/2012 3:49,8/17/2012,8/17/2012,8/17/2012,8/17/2012,17-08-2012,17-08-2012,Shipped,Classic Cars,214,S10_1949,Amica Models & Co.,011-4988555,Via Monte Bianco 34,,Torino,,10100,Italy,EMEA,Accorti,Paolo,-3882570,http://www.bing.com/search?q=Classic Cars
10291,37,100,11,7136.19,"$5,390,419,149.51 ","$5,390,419,150 ","5,390,419,150",696.82,$394 ,Sep,September,3,9,8,2012,09-08-2012,09-08-2012 01:02,09-08-2012,08-09-2012,08-09-2012,09-08-2012 01:02,09-08-2012,09-08-2012,09-08-2012,09-08-2012,08-09-2012,08-09-2012,Shipped,Classic Cars,214,S10_1949,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,,Br?cke,,S-844 67,Sweden,EMEA,Larsson,Maria,684017,http://www.bing.com/search?q=Classic Cars
10304,47,100,6,10172.7,"$4,911,795,972.61 ","$4,911,795,973 ","4,911,795,973",740.59,$942 ,Oct,October,4,10,11,2012,10-11-2012,10-11-2012 02:18,10-11-2012,11-10-2012,11-10-2012,10-11-2012 02:18,10-11-2012,10-11-2012,10-11-2012,10-11-2012,11-10-2012,11-10-2012,Shipped,Classic Cars,214,S10_1949,Auto Associ?s & Cie.,30.59.8555,"67, avenue de l'Europe",,Versailles,,78000,France,EMEA,Tonini,Daniel,-3967828,http://www.bing.com/search?q=Classic Cars
10312,48,100,3,11623.7,"$7,306,097,966.40 ","$7,306,097,966 ","7,306,097,966",150.85,$130 ,Oct,October,4,10,21,2012,10/21/2012,10/21/2012 9:37,10/21/2012,21-10-2012,21-10-2012,10/21/2012 9:37,10/21/2012,10/21/2012,10/21/2012,10/21/2012,21-10-2012,21-10-2012,Shipped,Classic Cars,214,S10_1949,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,352453,http://www.bing.com/search?q=Classic Cars
10322,40,100,1,6000.4,"$5,082,939,335.80 ","$5,082,939,336 ","5,082,939,336",392.9,$413 ,Nov,November,4,11,4,2012,11-04-2012,11-04-2012 07:17,11-04-2012,04-11-2012,04-11-2012,11-04-2012 07:17,11-04-2012,11-04-2012,11-04-2012,11-04-2012,04-11-2012,04-11-2012,Shipped,Classic Cars,214,S10_1949,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,,Nashua,NH,62005,USA,NA,Young,Valarie,-453461,http://www.bing.com/search?q=Classic Cars
10333,26,100,3,3003,"$5,833,653,084.98 ","$5,833,653,085 ","5,833,653,085",389.54,$779 ,Nov,November,4,11,18,2012,11/18/2012,11/18/2012 6:41,11/18/2012,18-11-2012,18-11-2012,11/18/2012 6:41,11/18/2012,11/18/2012,11/18/2012,11/18/2012,18-11-2012,18-11-2012,Shipped,Classic Cars,214,S10_1949,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,United States,NA,Murphy,Julie,2304373,http://www.bing.com/search?q=Classic Cars
10347,30,100,1,3944.7,"$2,854,842,427.40 ","$2,854,842,427 ","2,854,842,427",298.6,$735 ,Nov,November,4,11,29,2012,11/29/2012,11/29/2012 10:27,11/29/2012,29-11-2012,29-11-2012,11/29/2012 10:27,11/29/2012,11/29/2012,11/29/2012,11/29/2012,29-11-2012,29-11-2012,Shipped,Classic Cars,214,S10_1949,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,474487,http://www.bing.com/search?q=Classic Cars
10357,32,100,10,5691.84,"$7,910,354,312.23 ","$7,910,354,312 ","7,910,354,312",410.72,$419 ,Dec,December,4,12,10,2012,12-10-2012,12-10-2012 02:59,12-10-2012,10-12-2012,10-12-2012,12-10-2012 02:59,12-10-2012,12-10-2012,12-10-2012,12-10-2012,10-12-2012,10-12-2012,Shipped,Classic Cars,214,S10_1949,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,United States,NA,Nelson,Valarie,-2322381,http://www.bing.com/search?q=Classic Cars
