Execute,TUID,SpiraID,TransformationPath,ExpectedText,Variables,Jira,Comment
y,67,TS065227,HL7_Z-Segments.ktr,"Value Mapper example for ZBE.0 - Finished processing (I=0, O=0, R=184, W=184, U=0, E=0)",,,
y,68,TS065228,HTTP Client - simple retrieval example.ktr,"Select values.0 - Finished processing (I=0, O=0, R=2, W=2, U=0, E=0)",,,
y,69,TS065229,Java Filter - Conditional expression syntax example.ktr,"We are friends.0 - Finished processing (I=0, O=0, R=8, W=8, U=0, E=0)",,,
y,70,TS065230,Java Filter - Working with booleans.ktr,"We are friends.0 - Finished processing (I=0, O=0, R=8, W=8, U=0, E=0)",,,
y,71,TS065231,Java Filter - Working with string values.ktr,"Stock price increases.0 - Finished processing (I=0, O=0, R=3, W=3, U=0, E=0)",,,
y,72,TS065232,JavaScript - Access database connection metadata.ktr,"Java Script Value.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,73,TS065233,JavaScript - Access environment variables.ktr,"Java Script Value.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,74,TS065234,JavaScript - Add 2 and a half seconds to a Date.ktr,"Java Script Value.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,75,TS065235,JavaScript - Base64 Decoder and Encoder.ktr,"Java Script Value.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,76,TS065236,JavaScript - create new rows.ktr,"Filter rows.0 - Finished processing (I=0, O=0, R=8, W=6, U=0, E=0)",,,
y,77,TS065237,JavaScript - date to string conversion.ktr,"Java Script Value.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
n,78,,JavaScript - dialog.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,Do not run it: UI is required
y,79,TS065238,JavaScript - extract date from filename.ktr,"Java Script Value.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,80,TS065239,JavaScript - Get the filename from a path.ktr,"Java Script Value.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,81,TS065240,JavaScript - Hex to Integer conversion.ktr,"Java Script Value.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,82,TS065241,JavaScript - parse Debet-Credit prefix in numbers.ktr,"Java Script Value.0 - Finished processing (I=0, O=0, R=2, W=2, U=0, E=0)",,,
y,83,TS065242,JavaScript - Parse XML.ktr,"E4X.0 - Finished processing (I=0, O=0, R=1, W=3, U=0, E=0)",,,
y,84,TS065243,JavaScript - process all fields per row.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,85,TS065244,JavaScript - replace values in a string with other values.ktr,"Java Script Value - without Compatibility mode.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,86,TS065245,JavaScript - Skip rows after x rows.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=5, W=5, U=0, E=0)",,,
y,87,TS065246,JavaScript - Split String.ktr,"Java Script Value.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,88,TS065247,JavaScript - String to Number to String conversion.ktr,"Java Script Value.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,89,TS065248,JavaScript - Strip line feeds from text.ktr,"Strip out CRs.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,90,TS065249,JavaScript - truncate a date.ktr,"Modified Java Script Value.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,91,TS065250,Join Rows - adding fields to a stream.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=10000, W=10000, U=0, E=0)",,,
y,92,TS065251,JSON - read nested fields.ktr,"Select values.0 - Finished processing (I=0, O=0, R=21, W=21, U=0, E=0)",,,
y,93,TS065252,JsonInput - read a dynamic file.ktr,"Factice.0 - Finished processing (I=0, O=0, R=5, W=5, U=0, E=0)",,,
y,94,TS065253,JsonInput - read a file.ktr,"Factice.0 - Finished processing (I=0, O=0, R=5, W=5, U=0, E=0)",,,
y,95,TS065254,JsonInput - read incoming stream.ktr,"Factice.0 - Finished processing (I=0, O=0, R=5, W=5, U=0, E=0)",,,
n,96,,luciddb - custom example1.ktr,,,,Do not run it: custom db is required
n,97,,luciddb - insert example1.ktr,,,,Do not run it: custom db is required
n,98,,luciddb - merge example1.ktr,,,,Do not run it: custom db is required
n,99,,luciddb - update example1.ktr,,,,Do not run it: custom db is required
y,100,TS065255,Memory Group By - simple example.ktr,"Memory Group by.0 - Finished processing (I=0, O=0, R=4000000, W=2, U=0, E=0)",,,
y,101,TS065256,Memory Usage getPercentageFreeMemory.ktr,"getPercentageFreeMemory.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,BACKLOG-8742,
y,102,TS065257,Merge Join - Join 2 sorted data sets.ktr,"Text file output.0 - Finished processing (I=0, O=15, R=14, W=14, U=0, E=0)",,,
y,103,TS065258,Merge rows - mergs 2 streams of data and add a flag.ktr,"Text file output.0 - Finished processing (I=0, O=11, R=10, W=10, U=0, E=0)",,,
y,104,TS065259,Metadata injection - read a CSV file.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=100, W=100, U=0, E=0)",,,
y,105,TS065260,Pentaho Reporting Output Example.ktr,"Generate Reports.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,106,TS065261,ProcessID.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,107,TS065262,Properties output - normalising data before output.ktr,"Properties Output.0 - Finished processing (I=0, O=3, R=3, W=3, U=0, E=0)",,,
y,108,TS065263,Regex Eval - parse NCSA access log records.ktr,"Regex Evaluation.1 - Finished processing (I=0, O=0, R=50001, W=50001, U=0, E=0)",,,
y,109,TS065264,Replace in string - Simple example.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=1000000, W=1000000, U=0, E=0)",,,
n,110,,Repository Export.ktr,,,,Do not run it: needs to be connected to repo
n,111,,Repository Import.ktr,,,,Do not run it: needs to be connected to repo
y,112,TS065265,Rounding.ktr,"OK STDROUND.0 - Finished processing (I=0, O=0, R=20, W=20, U=0, E=0)",,BACKLOG-5361,
y,113,TS065266,Row Normaliser - turn a single row into 3 rows.ktr,"Select values.0 - Finished processing (I=0, O=0, R=3, W=3, U=0, E=0)",,,
y,114,TS065267,Row Normalizer - Simple example.ktr,"Row Normaliser.0 - Finished processing (I=0, O=0, R=3, W=12, U=0, E=0)",,,
y,115,TS065268,Rules Accumulator - Solve Golfer Rule.ktr,"Sort rows.0 - Finished processing (I=0, O=0, R=4, W=4, U=0, E=0)",,,
y,116,TS065269,Sample rows - basic example.ktr,"Sample rows 1, 3..7, 10..12.0 - Finished processing (I=0, O=0, R=13, W=9, U=0, E=0)",,,
n,117,,SAP Input Basic 2.ktr,,,,Do not run it: SAP required
n,118,,SAP Input Basic.ktr,,,,Do not run it: SAP required
n,119,,SAP Input Tables.ktr,,,,Do not run it: SAP required
y,120,TS065270,Select Values - copy field values to new fields.ktr,"Select values.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,121,TS065271,Select values - some variants.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=451, W=451, U=0, E=0)",,,
y,122,TS065272,Servlet Data Example.ktr,"Send to servlet.0 - Finished processing (I=0, O=101, R=100, W=100, U=0, E=0)",,,
y,123,TS065273,Split field to rows - basic example.ktr,"Select values 2.0 - Finished processing (I=0, O=0, R=4, W=4, U=0, E=0)",,,
y,124,TS065274,SQL File Output - Basic example.ktr,"SQL File Output.0 - Finished processing (I=0, O=1, R=1, W=1, U=0, E=0)",,,
y,125,TS065275,Step Meta Structure - Examine the structure of a data stream.ktr,"Metadata structure of incomming stream.0 - Finished processing (I=0, O=0, R=10, W=5, U=0, E=0)",,,
y,126,TS065276,Stream lookup - basics.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,127,TS065277,String date with time to Date using metadata conversion.ktr,"Calculator Step - Demonstrate some useful manipulations of the date..0 - Finished processing (I=0, O=0, R=3, W=3, U=0, E=0)",,,
y,128,TS065278,Switch-Case - basic sample.ktr,"Target B.0 - Finished processing (I=0, O=0, R=200000, W=200000, U=0, E=0)",,,
y,129,TS065279,Switch-Case - contains example.ktr,"five.0 - Finished processing (I=0, O=0, R=2, W=2, U=0, E=0)",,,
y,130,TS065280,Switch-Case - substring example.ktr,"others.0 - Finished processing (I=0, O=0, R=3, W=3, U=0, E=0)",,,
y,131,TS065281,Table Output - Tablename in field.ktr,"Table output.0 - Finished processing (I=0, O=122, R=122, W=122, U=0, E=0)",,,
y,132,TS065282,Text File Output - Number formatting.ktr,"Text file output.0 - Finished processing (I=0, O=5, R=4, W=4, U=0, E=0)",,,
y,133,TS065283,Textfile input - fixed length.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=451, W=451, U=0, E=0)",,,
y,134,TS065284,TextInput and Output using variables.ktr,"Text file output.0 - Finished processing (I=0, O=19, R=18, W=18, U=0, E=0)",Semicolon=;,BACKLOG-5387,
y,135,TS065285,Unique - Case insensitive unique.ktr,"Unique rows.0 - Finished processing (I=0, O=0, R=30, W=1, U=0, E=0)",,,
y,136,TS065286,Unique - Duplicate.ktr,"Unique row.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,137,TS065287,Unique Rows by Hashset - basic example.ktr,"Unique words (using hash).0 - Finished processing (I=0, O=0, R=18, W=9, U=0, E=9)",,,
y,138,TS065288,User Defined Java Class - Calculate the date of Easter.ktr,"User Defined Java Class.0 - Finished processing (I=0, O=0, R=10000000, W=10000000, U=0, E=0)",,,
y,139,TS065289,User Defined Java Class - Concatenate firstname and lastname.ktr,"User Defined Java Class.0 - Finished processing (I=0, O=0, R=100000000, W=100000000, U=0, E=0)",,,
y,140,TS065290,User Defined Java Class - Query the database catalog.ktr,"User Defined Java Class.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
n,141,,User Defined Java Class - Real-time search on Twitter.ktr,,,,Do not run it: Twitter required
y,142,TS065291,Value Mapper - Same and new field.ktr,"NewField.0 - Finished processing (I=0, O=0, R=6, W=6, U=0, E=0)",,,
n,143,,VFS Configuration Sample.ktr,Preview Me.0 - Finished processing,,,Do not run it: SFTP auth configuration required
y,144,TS065292,Web Services - Currency Converter.ktr,"XML Output.0 - Finished processing (I=0, O=1, R=1, W=1, U=0, E=0)",,,
y,145,TS065293,Web Services - NOAA Latitude and Longitude.ktr,"XML Output.0 - Finished processing (I=0, O=1, R=1, W=1, U=0, E=0)",,,
y,146,TS065294,Web services lookup - convert degrees Celsius to Farenheit.ktr,"XML Output.0 - Finished processing (I=0, O=1, R=1, W=1, U=0, E=0)",,BACKLOG-8745,
y,147,TS065295,WebServicesMovieListingAsHTTP.ktr,"Text file output.0 - Finished processing (I=0, O=1, R=1, W=1, U=0, E=0)",,,
y,148,TS065296,XBase - dBase.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=257, W=257, U=0, E=0)",,,
y,149,TS065297,XML Add - creating multi level XML files.ktr,"XML File output.0 - Finished processing (I=0, O=1, R=1, W=1, U=0, E=0)",,,
y,150,TS065298,XML Add - encode fields in XML and add the field.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=29, W=29, U=0, E=0)",,,
y,151,TS065299,XML Add - Set attribute in specific element.ktr,"Advanced Add XML.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,152,TS065300,XML file with substitutes.ktr,"Clean the description.0 - Finished processing (I=0, O=0, R=3, W=3, U=0, E=0)",,,
y,153,TS065301,XML Input Stream (StAX) Test 1 - Basic Tests.ktr,"Dummy (do nothing) 2.0 - Finished processing (I=0, O=0, R=7, W=7, U=0, E=0)",,,
y,154,TS065302,XML Input Stream (StAX) Test 2 - Element Blocks.ktr,"Select values: product, attribute.0 - Finished processing (I=0, O=0, R=8, W=8, U=0, E=0)",,,
y,155,TS065303,XML Input Stream (StAX) Test 3 - Attribute Groups.ktr,"Select ID, Name.0 - Finished processing (I=0, O=0, R=3, W=3, U=0, E=0)",,BACKLOG-8746,
y,156,TS065304,XML Input Stream (StAX) Test 4 - Hierarchies.ktr,"Select values.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,157,TS065305,XML Input Stream (StAX) Test 5 - Performance Test Data for Element Blocks.ktr,"Write XML test data.0 - Finished processing (I=0, O=2000011, R=2000011, W=2000011, U=0, E=0)",,,
y,158,TS065306,XML Input Stream (StAX) Test 6 - Namespaces.ktr,"Select values.0 - Finished processing (I=0, O=0, R=4, W=4, U=0, E=0)",,,
y,159,TS065307,XML Join - Create a multilayer XML file.ktr,"XML File output.0 - Finished processing (I=0, O=1, R=1, W=1, U=0, E=0)",,,
y,160,TS065308,YAML - Read file.ktr,"Get product detail.0 - Finished processing (I=0, O=2, R=2, W=2, U=0, E=0)",,,
y,161,TS065309,data-generator\Generate customer data.ktr,"customers-random.txt.0 - Finished processing (I=0, O=11, R=10, W=10, U=0, E=0)",NR_OF_ROWS=10,,
y,162,TS065310,data-generator\generate order data.ktr,"orders-random.txt.0 - Finished processing (I=0, O=10000001, R=10000000, W=10000000, U=0, E=0)",,,
y,163,TS065311,data-generator\Generate product data.ktr,"products-random.txt.0 - Finished processing (I=0, O=1001, R=1000, W=1000, U=0, E=0)",,,
y,164,TS065312,job-executor\test-trans.ktr,"Result rows.0 - Finished processing (I=0, O=0, R=3, W=3, U=0, E=0)",,,
y,165,TS065313,mapping\Mapping - use simple mapping.ktr,"Preview to see Y 2.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,166,TS065314,meta-inject\use_metainject_step.ktr,"Table output.0 - Finished processing (I=0, O=100, R=100, W=100, U=0, E=0)",,BACKLOG-6782,
n,167,,real-time-streaming\Read a twitter stream.ktr,,,,Do not run it: Twitter required
y,168,TS065315,real-time-streaming\SingleThreaderTestOverlapping.ktr,"Returned.0 - Finished processing (I=0, O=0, R=100, W=100, U=0, E=0)",,,
y,169,TS065316,transformation-executor\trans-executor-parent.ktr,"Statistics (of child execution).0 - Finished processing (I=0, O=4, R=3, W=3, U=0, E=0)",,,
