key	jan	feb	mar	apr	may	jun	jul	aug	sep	oct	nov	dec
06.308.68.1|2012	0	5	5	0	0	0	0	0	0	0	0	0
06.308.72.77|2012	4	0	0	0	0	0	0	0	0	0	0	0
06.31.85.686|2012	0	0	0	0	0	0	0	0	8	0	0	0
06.320.47.332|2012	4	0	0	0	0	0	0	0	0	0	0	0
06.320.615.7|2012	0	55	0	0	0	0	0	0	0	0	0	0
06.320.635.631|2012	0	0	0	1	0	0	0	0	0	0	0	0
06.320.658.75|2012	0	3	3	0	0	0	3	3	0	0	0	0
06.321.361.1|2012	0	0	0	0	0	0	0	4	10	0	0	0
06.321.40.337|2012	3	0	0	0	0	0	0	0	0	0	0	0
06.321.43.660|2012	0	0	3	0	0	0	0	0	0	0	0	0
06.321.44.01|2012	0	4	0	0	0	0	0	0	0	0	0	0
06.321.67.3|2011	0	0	0	0	0	0	0	0	0	0	39	0
06.321.67.3|2012	0	0	2	0	0	0	0	0	0	0	0	0
06.321.687.672|2012	0	0	0	0	2	0	0	0	0	0	0	0
06.322.328.86|2012	0	0	0	2	0	0	0	0	0	0	0	0
06.322.35.605|2012	0	0	0	0	8	0	0	0	0	0	0	0
06.323.338.608|2012	0	0	0	0	4	0	0	0	0	0	0	0
06.323.361.303|2011	0	0	0	0	0	0	0	0	0	0	0	28
06.323.361.303|2012	8	21	0	0	8	0	0	0	0	0	0	0
06.323.41.308|2012	0	0	0	0	0	0	0	0	1	0	0	0
06.323.43.36|2012	0	0	0	0	3	0	0	0	0	0	0	0
06.323.44.325|2012	0	0	0	0	7	0	0	0	0	0	0	0
06.323.46.17|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.323.54.672|2012	0	0	0	0	0	0	0	6	0	0	0	0
06.323.54.88|2012	0	0	4	0	0	0	0	0	0	0	0	0
06.324.30.300|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.324.30.321|2011	0	0	0	0	0	0	0	0	0	0	0	1
06.324.30.671|2011	0	0	0	0	0	0	0	0	0	0	1	0
06.324.30.85|2011	0	0	0	0	0	0	0	0	0	0	0	1
06.324.323.625|2012	8	0	0	0	0	0	0	0	0	0	0	0
06.324.327.630|2012	0	0	2	0	0	0	0	0	0	0	0	0
06.324.38.03|2012	0	0	0	0	0	0	0	2	0	0	0	0
06.324.4.320|2012	0	0	0	0	0	2	0	2	0	0	0	0
06.324.4.50|2012	0	0	0	0	0	7	0	0	0	0	0	0
06.324.655.66|2012	0	0	0	0	0	0	0	9	0	0	0	0
06.324.687.363|2012	14	0	0	0	0	0	0	0	0	0	0	0
06.324.688.608|2012	0	0	0	0	0	8	0	0	0	0	0	0
06.324.7.08|2012	0	1	0	0	0	0	0	0	0	0	0	0
06.324.73.307|2012	0	0	0	0	0	0	0	0	2	0	0	0
06.324.73.364|2012	0	0	0	0	0	0	0	0	2	0	0	0
06.324.88.31|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.326.323.17|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.326.328.82|2012	0	0	0	0	4	0	0	0	0	0	0	0
06.326.337.321|2012	0	1	0	0	0	0	0	0	0	0	0	0
06.326.368.45|2012	19	0	0	0	0	0	0	0	0	0	0	0
06.326.373.375|2012	0	0	0	0	0	0	3	0	0	0	0	0
06.326.377.12|2012	0	0	0	0	0	0	3	0	0	0	0	0
06.326.683.53|2012	0	0	0	0	7	0	0	0	0	0	0	0
06.326.684.656|2012	0	0	0	0	0	3	0	0	0	0	0	0
06.326.687.305|2012	0	0	0	0	0	0	3	0	0	0	0	0
06.326.688.85|2012	0	0	0	0	10	0	0	0	0	0	0	0
06.327.333.611|2012	7	0	0	0	0	0	0	0	0	0	0	0
06.327.370.57|2012	0	0	0	0	0	0	9	0	0	0	0	0
06.327.373.660|2011	0	0	0	0	0	0	0	0	0	0	0	1
06.327.375.677|2012	0	0	0	0	0	0	0	0	1	0	0	0
06.327.378.4|2012	4	0	0	0	0	0	0	0	0	0	0	0
06.327.644.15|2011	0	0	0	0	0	0	0	0	0	0	1	0
06.327.648.308|2011	0	0	0	0	0	0	0	0	0	0	0	1
06.327.648.616|2012	0	0	0	0	0	1	0	0	0	0	0	0
06.328.42.382|2012	0	0	0	0	1	0	0	0	0	0	0	0
06.328.55.85|2011	0	0	0	0	0	0	0	0	0	0	1	0
06.328.63.66|2011	0	0	0	0	0	0	0	0	0	0	0	3
06.328.67.41|2012	0	0	0	0	0	0	0	0	2	0	0	0
06.328.685.651|2012	0	0	0	0	0	0	5	0	0	0	0	0
06.328.687.380|2012	0	3	0	0	0	0	0	0	0	0	0	0
06.330.362.03|2012	0	0	0	0	0	0	0	7	0	0	0	0
06.330.363.638|2012	0	0	0	0	6	0	0	0	0	0	0	0
06.330.363.682|2011	0	0	0	0	0	0	0	0	0	19	0	0
06.330.366.680|2011	0	0	0	0	0	0	0	0	0	1	1	0
06.330.367.05|2012	0	0	0	0	0	7	0	0	0	0	0	0
06.330.374.333|2012	0	0	0	0	1	0	0	0	0	0	0	0
06.330.45.308|2012	0	0	0	0	4	0	0	0	0	0	0	0
06.330.55.382|2012	0	0	0	0	0	4	0	0	0	0	0	0
06.330.55.86|2012	0	0	0	0	0	2	0	0	0	0	0	0
06.330.600.50|2012	0	0	0	0	0	1	0	0	0	0	0	0
06.330.608.12|2011	0	0	0	0	0	0	0	0	0	0	0	1
06.330.627.303|2012	0	0	0	0	1	0	0	0	0	0	0	0
06.330.627.8|2012	0	0	0	0	0	0	0	4	0	0	0	0
06.330.632.630|2011	0	0	0	0	0	0	0	0	0	0	0	2
06.330.637.641|2012	0	0	0	0	0	0	0	0	1	0	0	0
06.330.653.605|2012	0	0	0	0	0	2	0	0	0	0	0	0
06.330.655.681|2011	0	0	0	0	0	0	0	0	0	0	8	0
06.330.655.681|2012	3	0	0	0	2	0	0	0	0	0	0	0
06.330.67.300|2012	0	0	0	0	0	0	0	0	2	0	0	0
06.330.67.613|2012	0	0	0	0	0	0	0	2	0	0	0	0
06.330.684.70|2011	0	0	0	0	0	0	0	0	0	0	0	14
06.330.83.686|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.330.87.71|2011	0	0	0	0	0	0	0	0	0	0	2	0
06.331.08.644|2012	0	0	0	10	0	0	0	0	0	0	0	0
06.331.366.660|2012	0	0	0	10	0	0	0	0	0	0	0	0
06.331.387.673|2011	0	0	0	0	0	0	0	0	0	0	3	0
06.331.387.673|2012	0	0	8	0	0	0	0	0	0	0	0	0
06.331.53.333|2012	0	0	0	0	0	6	0	0	0	0	0	0
06.331.58.68|2011	0	0	0	0	0	0	0	0	0	0	4	0
06.331.607.46|2012	0	0	6	0	0	0	0	0	0	0	0	0
06.331.623.338|2012	0	0	0	0	0	0	0	1	0	0	0	0
06.331.638.656|2012	0	0	0	0	0	0	1	0	0	0	0	0
06.331.652.370|2012	0	0	0	0	0	0	0	0	3	0	0	0
06.331.671.10|2012	0	0	0	0	0	0	0	8	0	0	0	0
06.331.681.648|2012	0	0	0	0	0	6	0	0	0	0	0	0
06.331.682.88|2012	0	9	0	0	0	0	0	0	0	0	0	0
06.331.81.36|2012	0	0	4	0	0	0	0	0	0	0	0	0
06.331.88.640|2012	0	0	0	0	0	0	0	0	1	0	0	0
06.332.641.84|2012	0	0	0	0	3	0	0	0	0	0	0	0
06.332.667.665|2012	0	0	0	0	0	0	1	0	0	0	0	0
06.333.370.685|2012	0	0	0	0	0	0	0	0	10	0	0	0
06.333.612.62|2012	0	1	0	0	2	0	0	0	0	0	0	0
06.333.614.30|2012	0	0	0	0	0	3	0	0	0	0	0	0
06.333.83.642|2011	0	0	0	0	0	0	0	0	0	2	2	4
06.333.83.642|2012	6	12	10	4	10	2	2	6	14	0	0	0
06.334.320.673|2011	0	0	0	0	0	0	0	0	0	0	0	6
06.334.324.364|2012	0	0	40	0	0	0	0	0	0	0	0	0
06.334.81.601|2011	0	0	0	0	0	0	0	0	0	0	0	17
06.334.81.601|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.335.18.665|2012	0	0	0	3	0	0	0	0	0	0	0	0
06.335.361.73|2012	0	2	0	0	0	0	0	0	0	0	0	0
06.335.386.53|2011	0	0	0	0	0	0	0	0	0	0	0	5
06.335.60.638|2012	0	0	0	0	2	0	0	0	0	0	0	0
06.336.33.327|2011	0	0	0	0	0	0	0	0	0	8	2	0
06.336.56.652|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.336.680.331|2011	0	0	0	0	0	0	0	0	0	0	0	10
06.336.680.331|2012	0	0	0	0	6	1	0	0	0	0	0	0
06.336.680.334|2011	0	0	0	0	0	0	0	0	0	0	0	8
06.336.680.334|2012	6	0	0	0	0	0	0	0	0	0	0	0
06.336.682.683|2012	0	0	0	0	0	10	0	0	0	0	0	0
06.336.687.3|2012	0	0	3	0	0	0	0	0	0	0	0	0
06.337.362.06|2012	7	0	0	0	0	0	0	0	0	0	0	0
06.337.64.32|2011	0	0	0	0	0	0	0	0	0	0	5	0
06.337.70.62|2012	19	7	0	0	0	0	0	18	0	0	0	0
06.338.08.306|2012	0	0	0	0	0	0	0	23	0	0	0	0
06.338.300.3|2012	0	11	21	0	0	11	0	0	10	0	0	0
06.338.32.644|2012	3	0	0	0	0	0	0	0	0	0	0	0
06.338.323.367|2012	0	0	0	0	0	0	6	0	0	0	0	0
06.338.34.02|2011	0	0	0	0	0	0	0	0	0	0	0	14
06.338.378.377|2012	0	0	0	0	0	2	6	0	10	0	0	0
06.338.387.668|2011	0	0	0	0	0	0	0	0	0	0	2	0
06.338.61.320|2011	0	0	0	0	0	0	0	0	0	0	0	1
06.338.677.387|2012	0	2	0	0	0	0	0	0	0	0	0	0
06.338.677.608|2012	0	10	0	0	0	0	0	0	0	0	0	0
06.34.638.81|2012	0	0	0	1	0	0	0	0	0	0	0	0
06.35.377.12|2012	4	0	0	0	0	0	0	0	0	0	0	0
06.35.78.06|2012	2	0	0	0	0	0	0	0	0	0	0	0
06.360.362.83|2012	0	0	3	0	0	0	0	0	0	0	0	0
06.360.363.686|2012	0	0	0	0	0	0	0	1	0	0	0	0
06.360.42.637|2011	0	0	0	0	0	0	0	0	0	0	0	2
06.360.602.08|2012	0	0	0	0	0	0	1	0	0	0	0	0
06.360.602.644|2012	0	0	0	20	0	0	0	0	0	0	0	0
06.360.608.83|2012	0	0	0	0	0	0	1	0	0	0	0	0
06.360.63.04|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.360.635.666|2011	0	0	0	0	0	0	0	0	0	4	1	0
06.360.668.678|2012	0	0	0	0	0	0	2	0	0	0	0	0
06.360.676.622|2011	0	0	0	0	0	0	0	0	0	0	1	0
06.360.687.46|2012	0	0	0	0	0	0	6	0	0	0	0	0
06.361.323.364|2011	0	0	0	0	0	0	0	0	0	0	0	15
06.361.360.611|2012	0	0	0	0	10	0	0	0	0	0	0	0
06.362.07.327|2012	2	0	0	0	0	0	0	0	0	0	0	0
06.362.34.85|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.362.62.663|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.362.634.602|2011	0	0	0	0	0	0	0	0	0	0	0	5
06.362.637.678|2012	0	3	0	0	0	5	0	0	0	0	0	0
06.362.68.670|2012	0	0	2	0	0	0	0	0	0	0	0	0
06.363.02.42|2011	0	0	0	0	0	0	0	0	0	9	0	0
06.363.322.675|2012	0	0	0	0	0	0	1	0	0	0	0	0
06.363.323.37|2011	0	0	0	0	0	0	0	0	0	1	29	8
06.363.323.73|2011	0	0	0	0	0	0	0	0	0	0	0	22
06.363.327.647|2011	0	0	0	0	0	0	0	0	0	0	0	30
06.363.328.663|2012	0	0	0	0	0	0	0	15	0	0	0	0
06.363.65.34|2012	0	8	0	0	0	0	0	0	0	0	0	0
06.363.71.42|2012	15	0	0	0	0	0	0	0	0	0	0	0
06.363.8.33|2011	0	0	0	0	0	0	0	0	0	0	0	1
06.363.86.45|2012	0	0	0	0	0	0	6	0	0	0	0	0
06.365.302.6|2012	0	0	0	0	0	0	0	4	0	0	0	0
06.365.303.335|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.365.327.84|2012	0	0	0	0	0	0	4	0	0	0	0	0
06.365.334.683|2011	0	0	0	0	0	0	0	0	0	1	2	0
06.365.374.685|2011	0	0	0	0	0	0	0	0	0	0	0	2
06.365.376.320|2012	0	0	1	0	0	0	0	0	0	0	0	0
06.365.376.46|2012	0	0	0	0	0	0	5	0	0	0	0	0
06.365.377.330|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.365.378.72|2012	0	0	0	0	0	0	0	1	3	0	0	0
06.365.382.81|2012	2	2	1	0	0	0	0	0	0	0	0	0
06.365.383.1|2012	0	0	0	0	2	2	3	0	0	0	0	0
06.365.680.78|2011	0	0	0	0	0	0	0	0	0	0	1	0
06.365.688.72|2012	0	0	0	0	0	0	0	1	0	0	0	0
06.367.631.5|2012	0	2	28	0	0	0	0	23	0	0	0	0
06.367.638.308|2012	0	0	0	0	0	0	3	0	0	0	0	0
06.368.00.03|2011	0	0	0	0	0	0	0	0	0	30	0	0
06.368.18.70|2012	0	0	0	0	0	0	0	0	5	0	0	0
06.368.307.80|2012	0	0	11	0	0	0	0	0	0	0	0	0
06.368.308.666|2012	0	1	0	0	1	0	0	0	0	0	0	0
06.368.370.673|2012	0	0	0	0	0	0	0	9	7	0	0	0
06.368.382.620|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.368.53.670|2012	0	0	0	0	0	0	3	0	0	0	0	0
06.370.76.62|2012	0	0	0	1	0	0	0	0	0	0	0	0
06.370.86.370|2012	0	0	0	4	0	0	0	0	0	0	0	0
06.372.306.387|2011	0	0	0	0	0	0	0	0	0	0	1	1
06.372.327.16|2011	0	0	0	0	0	0	0	0	0	0	0	6
06.372.334.301|2012	0	5	0	0	0	0	0	0	0	0	0	0
06.372.338.616|2012	0	0	2	0	0	0	0	0	0	0	0	0
06.372.361.327|2012	0	0	0	0	0	2	0	0	0	0	0	0
06.372.68.608|2012	0	0	0	0	0	0	2	0	0	0	0	0
06.372.680.670|2012	0	8	0	0	0	0	0	0	0	0	0	0
06.372.8.04|2011	0	0	0	0	0	0	0	0	0	0	0	1
06.372.8.686|2012	0	0	0	0	1	0	0	0	0	0	0	0
06.373.300.80|2012	0	0	0	0	0	0	0	1	0	0	0	0
06.373.325.613|2011	0	0	0	0	0	0	0	0	0	0	0	3
06.375.632.88|2012	0	0	3	0	0	0	0	0	0	0	0	0
06.375.636.3|2012	0	0	0	0	5	0	0	0	0	0	0	0
06.376.1.45|2012	0	0	0	0	0	2	0	0	0	0	0	0
06.376.675.628|2012	0	0	0	0	1	0	0	0	0	0	0	0
06.377.643.368|2011	0	0	0	0	0	0	0	0	0	0	2	0
06.377.643.387|2012	4	0	0	0	0	0	0	0	0	0	0	0
06.378.332.625|2012	0	0	0	0	0	0	0	0	1	0	0	0
06.378.53.687|2011	0	0	0	0	0	0	0	0	0	0	4	0
06.38.65.334|2012	0	19	0	0	0	0	0	0	0	0	0	0
06.382.1.377|2012	0	0	0	0	0	0	0	8	0	0	0	0
06.382.333.85|2012	0	0	20	0	0	0	0	0	0	0	0	0
06.382.35.382|2012	0	0	0	0	0	0	0	4	0	0	0	0
06.382.364.1|2012	0	0	0	0	0	0	0	4	0	0	0	0
06.382.386.75|2012	2	0	0	0	0	0	0	0	0	0	0	0
06.382.51.600|2012	0	1	0	0	0	0	0	0	0	0	0	0
06.382.57.58|2012	0	38	0	0	0	0	0	0	0	0	0	0
06.382.603.376|2012	0	0	7	0	0	0	0	0	0	0	0	0
06.382.611.12|2011	0	0	0	0	0	0	0	0	0	0	6	2
06.382.611.620|2012	0	0	0	0	0	0	0	0	7	0	0	0
06.382.616.606|2012	0	0	0	0	0	0	10	1	0	0	0	0
06.382.627.1|2012	0	0	0	0	1	0	0	0	0	0	0	0
06.382.644.642|2012	0	0	0	0	0	1	0	0	0	0	0	0
06.382.646.650|2012	0	0	0	1	0	0	0	0	0	0	0	0
06.382.648.305|2012	0	0	25	4	0	0	0	0	0	0	0	0
06.382.652.08|2011	0	0	0	0	0	0	0	0	0	0	0	10
06.382.652.08|2012	37	0	0	0	0	0	0	0	0	0	0	0
06.382.653.36|2012	10	0	0	0	0	0	0	0	0	0	0	0
06.382.655.61|2011	0	0	0	0	0	0	0	0	0	0	12	0
06.382.656.62|2011	0	0	0	0	0	0	0	0	0	0	3	18
06.382.658.603|2012	0	0	0	0	0	0	0	2	0	0	0	0
06.382.662.655|2012	0	0	0	0	0	0	0	0	2	0	0	0
06.382.662.8|2012	0	0	0	0	0	0	0	24	0	0	0	0
06.382.677.88|2012	0	0	0	0	0	0	0	0	7	0	0	0
06.382.686.84|2011	0	0	0	0	0	0	0	0	0	6	9	0
06.386.15.81|2012	0	0	0	0	0	0	4	0	0	0	0	0
06.386.613.658|2012	0	0	0	0	0	0	1	0	0	0	0	0
06.386.656.68|2011	0	0	0	0	0	0	0	0	0	0	1	0
06.386.675.336|2012	0	0	0	0	0	0	1	0	0	0	0	0
06.386.678.56|2011	0	0	0	0	0	0	0	0	0	0	1	0
06.386.87.67|2012	0	0	0	0	0	0	1	0	0	0	0	0
06.41.06.80|2011	0	0	0	0	0	0	0	0	0	0	16	22
06.41.06.80|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.43.365.387|2012	0	0	0	0	0	6	0	0	0	0	0	0
06.43.618.38|2012	0	0	0	0	0	0	0	0	6	0	0	0
06.43.64.618|2012	0	0	0	0	0	0	32	0	0	0	0	0
06.60.605.13|2012	0	0	0	0	0	0	0	0	1	0	0	0
06.60.72.15|2012	0	0	0	0	7	0	0	0	0	0	0	0
06.60.85.84|2012	0	0	0	0	0	0	0	0	11	0	0	0
06.602.02.626|2012	0	0	0	0	4	0	0	0	0	0	0	0
06.602.04.675|2012	0	0	0	0	7	0	0	0	0	0	0	0
06.602.08.333|2012	0	0	6	0	0	0	0	0	0	0	0	0
06.602.1.84|2011	0	0	0	0	0	0	0	0	0	0	0	2
06.602.1.84|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.602.376.622|2011	0	0	0	0	0	0	0	0	0	0	0	3
06.602.376.622|2012	7	0	0	0	0	0	0	0	0	0	0	0
06.602.55.382|2012	0	0	0	0	1	0	0	0	0	0	0	0
06.602.84.601|2011	0	0	0	0	0	0	0	0	0	0	1	0
06.606.327.53|2012	0	32	4	0	0	0	0	0	0	0	0	0
06.606.382.48|2011	0	0	0	0	0	0	0	0	0	1	1	0
06.606.387.44|2011	0	0	0	0	0	0	0	0	0	0	0	13
06.606.388.364|2011	0	0	0	0	0	0	0	0	0	2	0	8
06.606.388.364|2012	0	0	0	0	0	0	0	1	0	0	0	0
06.606.388.88|2012	0	0	0	0	0	0	0	1	0	0	0	0
06.606.624.380|2012	0	0	9	0	0	0	0	0	0	0	0	0
06.606.627.605|2012	0	0	0	0	0	0	11	18	0	0	0	0
06.606.628.648|2012	0	0	0	0	12	10	10	0	0	0	0	0
06.606.661.15|2012	0	0	0	0	0	2	0	0	0	0	0	0
06.606.663.602|2012	0	0	0	0	0	0	25	12	0	0	0	0
06.606.664.620|2012	0	0	0	0	8	0	0	0	0	0	0	0
06.606.665.678|2012	12	6	0	0	0	0	0	0	0	0	0	0
06.608.688.64|2012	0	0	0	0	0	35	0	0	0	0	0	0
06.61.2.328|2012	0	0	0	0	0	3	0	0	0	0	0	0
06.61.63.607|2012	0	0	8	0	0	0	0	0	0	0	0	0
06.610.302.66|2012	0	0	0	0	0	0	2	2	0	0	0	0
06.612.674.0|2011	0	0	0	0	0	0	0	0	0	0	0	3
06.615.6.17|2012	0	0	2	0	9	0	0	0	0	0	0	0
06.620.14.63|2012	0	0	0	0	0	4	11	0	0	0	0	0
06.620.18.6|2011	0	0	0	0	0	0	0	0	0	0	0	12
06.620.33.610|2012	0	0	0	0	0	1	7	0	0	0	0	0
06.620.43.88|2011	0	0	0	0	0	0	0	0	0	0	0	16
06.620.46.380|2012	0	0	0	0	0	0	0	1	0	0	0	0
06.620.51.67|2012	0	13	0	0	0	0	0	0	0	0	0	0
06.620.52.658|2012	0	0	0	0	7	9	0	0	0	0	0	0
06.620.58.378|2012	0	0	0	3	5	0	0	0	0	0	0	0
06.620.626.378|2012	3	0	0	0	0	0	0	0	0	0	0	0
06.620.668.654|2011	0	0	0	0	0	0	0	0	0	0	3	0
06.620.68.626|2012	0	0	0	0	0	7	0	0	0	0	0	0
06.620.8.603|2011	0	0	0	0	0	0	0	0	0	0	15	0
06.620.80.68|2012	0	0	0	0	0	11	0	0	0	0	0	0
06.620.87.305|2012	0	0	0	0	0	0	0	54	0	0	0	0
06.621.7.53|2011	0	0	0	0	0	0	0	0	0	0	0	2
06.621.7.53|2012	2	0	0	2	2	0	0	0	0	0	0	0
06.624.2.683|2011	0	0	0	0	0	0	0	0	0	0	0	1
06.624.33.642|2012	2	0	0	0	0	0	0	0	0	0	0	0
06.624.67.682|2011	0	0	0	0	0	0	0	0	0	0	0	3
06.624.8.648|2012	0	0	0	0	0	0	3	0	0	0	0	0
06.626.628.638|2012	0	0	0	1	0	0	0	0	0	0	0	0
06.627.41.378|2012	0	0	0	0	0	0	0	4	0	0	0	0
06.627.57.326|2012	0	0	0	2	0	0	0	0	0	0	0	0
06.627.57.81|2012	0	6	0	0	0	0	0	0	0	0	0	0
06.628.3.61|2012	0	0	0	0	0	8	0	0	0	0	0	0
06.628.625.325|2012	0	0	22	0	0	0	0	0	0	0	0	0
06.628.83.634|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.630.652.681|2012	2	0	0	0	0	0	0	0	0	0	0	0
06.630.682.74|2012	7	0	0	0	0	0	0	0	0	0	0	0
06.633.608.374|2012	0	0	0	3	0	0	0	0	0	0	0	0
06.633.678.364|2012	0	0	0	0	0	0	3	0	0	0	0	0
06.638.605.650|2012	0	0	0	0	0	0	0	7	0	0	0	0
06.638.616.604|2012	4	0	0	0	0	0	0	0	0	0	0	0
06.638.651.671|2012	0	0	0	0	0	0	31	0	0	0	0	0
06.638.8.331|2012	0	0	0	0	0	7	0	0	0	0	0	0
06.640.36.608|2012	0	38	0	0	0	0	0	0	0	0	0	0
06.640.6.621|2011	0	0	0	0	0	0	0	0	0	0	0	16
06.640.6.621|2012	3	0	0	0	0	0	0	0	0	0	0	0
06.640.7.682|2011	0	0	0	0	0	0	0	0	0	0	0	2
06.640.80.633|2012	0	27	0	0	0	0	0	0	0	0	0	0
06.644.31.83|2012	0	0	0	0	0	0	0	0	1	0	0	0
06.644.8.31|2012	1	2	0	0	0	0	0	0	0	0	0	0
06.650.14.623|2012	0	0	0	0	0	0	0	0	1	0	0	0
06.650.35.335|2012	0	4	0	0	0	0	0	0	0	0	0	0
06.650.35.653|2011	0	0	0	0	0	0	0	0	0	0	5	0
06.650.81.304|2011	0	0	0	0	0	0	0	0	0	2	0	0
06.653.74.07|2012	0	0	1	0	0	0	0	0	0	0	0	0
06.655.38.652|2012	0	0	0	0	0	0	2	0	0	0	0	0
06.655.67.12|2012	0	0	5	0	0	0	0	0	0	0	0	0
06.658.40.368|2012	0	0	0	0	0	0	1	0	0	0	0	0
06.658.42.32|2011	0	0	0	0	0	0	0	0	0	4	0	0
06.658.50.364|2011	0	0	0	0	0	0	0	0	0	0	10	0
06.658.621.645|2012	0	0	0	0	0	0	0	0	11	0	0	0
06.658.622.60|2011	0	0	0	0	0	0	0	0	0	0	0	6
06.670.03.40|2011	0	0	0	0	0	0	0	0	0	1	0	0
06.670.03.40|2012	0	0	0	0	11	0	0	0	0	0	0	0
06.670.38.65|2012	0	0	0	0	0	0	0	1	1	0	0	0
06.671.625.387|2012	5	0	0	0	0	0	0	0	0	0	0	0
06.671.686.615|2012	0	0	0	0	0	2	0	0	0	0	0	0
06.673.01.3|2012	0	0	0	0	1	0	0	3	0	0	0	0
06.673.56.327|2011	0	0	0	0	0	0	0	0	0	0	2	2
06.673.56.327|2012	3	1	0	0	0	0	0	0	0	0	0	0
06.673.617.87|2012	0	0	0	0	0	0	0	0	1	0	0	0
06.673.630.648|2011	0	0	0	0	0	0	0	0	0	0	5	0
06.673.87.387|2012	0	0	0	9	0	0	0	0	0	0	0	0
06.674.38.80|2012	0	0	0	0	0	0	0	0	6	0	0	0
06.676.65.51|2011	0	0	0	0	0	0	0	0	0	0	2	7
06.676.65.58|2011	0	0	0	0	0	0	0	0	0	0	10	0
06.676.65.58|2012	0	0	0	0	18	1	1	0	0	0	0	0
06.677.30.655|2011	0	0	0	0	0	0	0	0	0	0	0	1
06.677.34.07|2012	0	0	0	0	0	0	7	0	0	0	0	0
06.677.88.387|2012	0	0	0	0	0	22	0	0	0	0	0	0
06.678.3.88|2012	0	0	0	0	2	0	0	0	0	0	0	0
